trues,preds
-0.79625,-0.3042658
1.23,-0.2813192
-0.544375,-0.21780993
-0.55180556,-0.1519197
-1.0238194,-0.18173991
-0.5257639,-0.21780573
2.1443055,-0.30384165
0.53229165,-0.31083763
-0.57055557,-0.32902128
1.6756945,-0.31067234
-0.30375004,-0.323798
-0.93437505,-0.31249994
-0.044027783,-0.36734807
0.07208333,-0.33577842
0.8665973,-0.2956848
1.7327778,-0.27057415
0.18381944,-0.2873696
1.0466667,-0.28017128
1.5343056,-0.2891155
-2.2697225,-0.27889538
-1.841875,-0.26382995
0.46215278,-0.27904296
-0.45826387,-0.27300912
0.7938195,-0.3169427
7.0920143,-0.33861095
-1.1880556,-0.29777026
-3.5026393,-0.31608397
-4.9988194,-0.31508893
-1.5977083,-0.36618817
0.9902084,-0.34915662
0.76652783,-0.29709095
-0.024027787,-0.2361515
0.95173615,-0.23193018
-0.7513889,-0.23711987
0.1398611,-0.28000385
