trues,preds
1.915,2.5014143
1.5733328,2.160696
1.2183332,1.8528767
0.748333,1.5443668
0.6383333,1.0673676
0.06166649,1.1620417
0.01499939,0.37526608
1.0183334,0.6044016
3.4350004,2.0670557
5.9216666,5.1302304
7.206667,7.5135837
8.3966675,8.047608
6.5033336,9.134951
4.3366666,5.6222515
3.1333332,3.5512695
2.663333,2.749774
2.3066664,2.5928268
1.9949999,2.2557821
1.7816668,1.9727201
1.7033339,1.8212767
1.5783329,1.8405476
1.6550007,1.7344828
1.8583336,1.9637947
2.4333334,2.2732477
2.6350002,3.0795918
3.001667,3.1060152
3.5066671,3.5816574
4.1266665,4.130339
4.4266667,4.784791
4.638334,4.8729496
5.2816668,5.0124516
6.421667,5.826745
7.235,7.150727
7.761667,7.715563
8.023334,8.06118
8.42,8.145947
8.596666,8.589332
8.696667,8.604204
8.77,8.65468
8.798334,8.68521
8.591667,8.6760435
8.421667,8.337506
7.9833336,8.192159
7.78,7.607945
7.616667,7.5514317
7.5233335,7.4064684
7.306667,7.387563
7.0866666,7.135149
6.241667,6.969486
5.173333,5.8373103
4.7183337,4.740774
4.106667,4.6909657
4.0433335,4.0759335
4.71,4.4130025
5.855,5.5151377
7.615,6.935176
8.866667,8.965572
9.545,9.797579
9.731667,10.086649
9.16,9.943346
9.256667,8.947945
8.975,9.379169
9.078334,8.795352
8.99,9.099517
8.095,8.825984
7.351667,7.53611
6.8150005,6.8875575
6.0150003,6.4191732
5.16,5.4898095
4.5583334,4.628835
3.9349995,4.174305
3.2566671,3.5828743
2.5650005,2.959015
2.501667,2.3670025
2.1483335,2.7725706
1.0933332,2.4081554
0.61333275,1.1633987
1.8416672,1.101407
2.1900005,3.2503853
4.026667,3.122346
7.206667,5.6790104
11.046667,9.321166
12.606667,13.240346
13.145,13.35099
12.898334,13.4341135
11.77,12.741128
11.138333,11.182612
10.041667,10.792131
10.136667,9.370964
9.995,10.07202
10.87,9.674322
10.65,11.104552
10.426667,10.221537
10.481667,10.099961
10.751667,10.251889
11.088333,10.662837
11.45,11.049253
11.21,11.461452
10.621667,10.931889
10.158334,10.221556
10.245,9.879966
10.323334,10.347916
11.251667,10.496865
13.31,12.015368
14.898334,14.739092
15.743334,15.98225
16.705,16.333452
16.578335,17.263866
15.593333,16.464664
14.533334,15.051283
13.458334,13.925135
12.498334,12.797513
11.711667,11.861517
10.97,11.122508
9.85,10.376897
9.698334,9.0579815
9.205,9.421747
9.435,8.713706
9.968333,9.412722
9.966667,10.121148
9.851666,9.917435
9.488334,9.829573
9.305,9.406531
9.335,9.433321
8.233334,9.658165
9.243334,7.970541
11.08,10.255538
12.086667,12.416983
13.121667,12.864432
14.32,13.805919
15.3133335,14.960314
15.7300005,15.750971
15.08,15.802304
13.941667,14.584043
12.663334,13.21766
11.591667,11.845538
10.8116665,10.854552
11.805,10.178421
11.751667,12.040693
11.1866665,11.364378
11.318334,10.651603
11.1866665,11.140452
10.491667,10.895931
9.49,9.974562
9.106667,8.869858
9.095,8.926317
9.266666,9.24696
8.835,9.708368
9.086667,9.078941
8.978333,9.833981
10.37,9.450687
11.145,11.598568
11.535,11.760783
11.92,11.898431
11.698334,12.170379
11.7300005,11.572949
11.308333,11.715471
10.685,10.976354
9.791667,10.259821
9.398334,9.197485
9.955,9.05236
10.111667,10.031614
9.97,9.937171
10.138333,9.67915
9.908334,10.00687
10.096666,9.567253
9.651667,10.021599
9.716667,9.224268
9.693334,9.637523
8.861667,9.557453
8.458334,8.353492
8.826667,8.251012
9.043333,9.106354
9.465,9.331881
9.888333,9.972876
10.361667,10.426863
10.395,10.924631
10.58,10.63662
10.68,10.846461
10.89,10.793592
11.093333,11.001135
10.791667,11.122723
10.583334,10.519507
10.595,10.356185
10.601666,10.435648
10.661667,10.414925
10.6883335,10.488708
10.57,10.483745
10.398334,10.290764
10.308333,10.09782
10.203334,10.055069
10.075,9.948174
10.031667,9.8247595
9.928333,9.846603
9.768333,9.734849
9.906667,9.583162
9.863334,9.9314
9.74,9.835821
10.026667,9.74828
10.471666,10.325318
10.985001,10.89212
12.333334,11.438035
12.903334,13.175784
13.943334,13.160364
13.663334,14.4172535
12.116667,13.308947
11.156667,11.201563
10.233334,10.553316
9.371667,9.582982
8.868334,8.7640505
8.316667,8.417629
8.610001,7.8322415
8.551666,8.590113
8.121667,8.329654
7.77,7.771484
7.7933335,7.4882965
8.146667,7.7605343
8.191667,8.343178
8.473333,8.2660055
9.905001,8.743016
11.263333,10.849766
11.158334,12.126223
10.6,11.178686
9.853333,10.3945265
9.091667,9.518585
9.428333,8.740118
9.483334,9.597045
9.7716675,9.396557
9.66,9.814645
9.193334,9.432034
8.216667,8.811349
8.135,7.574486
8.23,7.965561
6.425,8.092574
5.5633335,5.3584867
5.3733335,5.060952
4.6150002,5.163965
4.153333,4.1927805
3.7616663,3.9697723
3.3166666,3.6907415
2.8466663,3.3490057
2.5999994,2.9806786
