trues,preds
1.915,1.7891016
1.5733328,1.6366072
1.2183332,1.504139
0.748333,1.4483585
0.6383333,1.287261
0.06166649,1.3488092
0.01499939,1.1173277
1.0183334,1.3416166
3.4350004,2.6698637
5.9216666,4.7871947
7.206667,6.6280875
8.3966675,7.533826
6.5033336,8.217379
4.3366666,6.3320694
3.1333332,4.127721
2.663333,3.0167446
2.3066664,2.650652
1.9949999,2.4054842
1.7816668,2.1581535
1.7033339,1.9455032
1.5783329,1.8220034
1.6550007,1.6486654
1.8583336,1.661314
2.4333334,1.8144484
2.6350002,2.3373775
3.001667,2.5932217
3.5066671,3.0652533
4.1266665,3.749278
4.4266667,4.5336742
4.638334,4.9799433
5.2816668,5.3160515
6.421667,5.9706116
7.235,7.016009
7.761667,7.4982553
8.023334,7.779422
8.42,7.9252663
8.596666,8.209753
8.696667,8.200471
8.77,8.144363
8.798334,8.236905
8.591667,8.372917
8.421667,8.322347
7.9833336,8.243536
7.78,7.906349
7.616667,7.712116
7.5233335,7.5381265
7.306667,7.429423
7.0866666,7.2421565
6.241667,7.053094
5.173333,6.3806663
4.7183337,5.539523
4.106667,5.2339797
4.0433335,4.7985563
4.71,4.821777
5.855,5.7267046
7.615,7.0738697
8.866667,8.610796
9.545,9.498656
9.731667,10.043656
9.16,10.100557
9.256667,9.282667
8.975,9.062838
9.078334,8.582802
8.99,8.620234
8.095,8.624136
7.351667,7.934353
6.8150005,7.3191514
6.0150003,6.8411574
5.16,6.103194
4.5583334,5.283247
3.9349995,4.6869125
3.2566671,4.10009
2.5650005,3.4969835
2.501667,2.9396095
2.1483335,2.9852676
1.0933332,2.7921534
0.61333275,1.9152794
1.8416672,1.4986591
2.1900005,2.8093252
4.026667,3.4681158
7.206667,5.446926
11.046667,8.268093
12.606667,11.560288
13.145,12.869392
12.898334,12.989239
11.77,12.34539
11.138333,11.014287
10.041667,10.413602
10.136667,9.499798
9.995,9.563287
10.87,9.464693
10.65,10.205131
10.426667,10.066256
10.481667,9.895215
10.751667,9.930998
11.088333,10.14696
11.45,10.486235
11.21,10.897335
10.621667,10.845327
10.158334,10.531804
10.245,10.336498
10.323334,10.551465
11.251667,10.869872
13.31,12.259775
14.898334,14.239625
15.743334,15.618504
16.705,16.308607
16.578335,16.945713
15.593333,16.490505
14.533334,15.005138
13.458334,13.741012
12.498334,12.75413
11.711667,11.950432
10.97,11.292453
9.85,10.639507
9.698334,9.606876
9.205,9.381531
9.435,8.876572
9.968333,8.996447
9.966667,9.402546
9.851666,9.373117
9.488334,9.311014
9.305,9.118958
9.335,9.140391
8.233334,9.3517475
9.243334,8.511457
11.08,9.614527
12.086667,11.656055
13.121667,12.558801
14.32,13.635061
15.3133335,14.592533
15.7300005,15.021399
15.08,15.332291
13.941667,14.438298
12.663334,12.957489
11.591667,11.795822
10.8116665,10.863607
11.805,10.203178
11.751667,11.076364
11.1866665,11.059235
11.318334,10.502492
11.1866665,10.531387
10.491667,10.361146
9.49,9.798228
9.106667,8.955352
9.095,8.6781645
9.266666,8.82582
8.835,9.14688
9.086667,8.931707
8.978333,9.1095495
10.37,9.273296
11.145,11.049132
11.535,11.738204
11.92,12.153732
11.698334,12.069945
11.7300005,11.819717
11.308333,11.661018
10.685,10.745387
9.791667,9.934904
9.398334,9.132925
9.955,8.856391
10.111667,9.424387
9.97,9.617645
10.138333,9.478238
9.908334,9.56574
10.096666,9.32078
9.651667,9.438094
9.716667,9.022323
9.693334,9.112255
8.861667,9.1420555
8.458334,8.513681
8.826667,8.236605
9.043333,8.639171
9.465,8.940394
9.888333,9.4816885
10.361667,9.998009
10.395,10.660273
10.58,10.462128
10.68,10.459685
10.89,10.576008
11.093333,10.619738
10.791667,10.604898
10.583334,10.206118
10.595,10.037484
10.601666,10.10529
10.661667,10.150042
10.6883335,10.198679
10.57,10.197385
10.398334,10.048937
10.308333,9.831451
10.203334,9.715525
10.075,9.646951
10.031667,9.598239
9.928333,9.65917
9.768333,9.700317
9.906667,9.677105
9.863334,9.83826
9.74,9.832304
10.026667,9.7951355
10.471666,10.138932
10.985001,10.629016
12.333334,11.452693
12.903334,12.868674
13.943334,13.156734
13.663334,14.072731
12.116667,13.423347
11.156667,11.535607
10.233334,10.5738535
9.371667,9.72303
8.868334,8.894154
8.316667,8.396273
8.610001,7.8362474
8.551666,8.038326
8.121667,7.9691668
7.77,7.5850844
7.7933335,7.2922077
8.146667,7.361679
8.191667,7.7383957
8.473333,7.8660035
9.905001,8.202961
11.263333,9.605516
11.158334,10.978644
10.6,11.006288
9.853333,10.533916
9.091667,9.966433
9.428333,9.368742
9.483334,9.802805
9.7716675,9.312284
9.66,9.570714
