trues,preds
0.7638889,0.8850498
3.7375,3.5723417
-4.7797217,-2.2620254
-0.9863888,-3.932718
0.84749997,0.4195298
3.9913886,3.3195744
-3.097222,-2.023038
-1.6380554,-3.109848
0.21888886,0.51854527
1.1972222,2.7353854
-1.2752777,-1.9016944
-0.5005555,-2.2636435
0.25027776,0.5393979
1.1063888,2.6521587
-0.18388888,-1.6887674
-0.5333333,-1.3893875
0.11305555,0.88596386
2.5205555,2.388996
-3.6941664,-1.3194774
-0.9091666,-2.1580567
2.2291665,0.83452004
-1.0197221,3.4683528
-2.9019442,-2.8245406
-3.2180555,-1.3713802
0.011666667,1.4388481
1.4836111,2.1374996
-2.5966663,-1.3905159
-3.8849998,-1.3561436
1.1816666,2.174913
5.6647215,2.334142
-1.2663888,-1.6575221
0.22333331,-2.5541797
2.0130553,1.0457063
2.6644442,2.822558
-2.3349998,-1.1566631
-1.13,-2.4055297
1.1975,0.8823263
1.1305555,1.9300057
-5.7605553,-1.5691332
-3.2638886,0.5817775
0.9344444,1.8266695
5.4149995,2.0321527
-2.61,-2.1408925
-0.2872222,-3.2286136
-0.8641666,1.549407
5.7055554,1.9739888
-5.127222,-1.9206339
-2.1152775,-3.1738782
0.90444446,1.0579226
5.2658334,2.944862
-3.08,-2.3145792
-3.268611,-3.5616643
1.2338889,0.86930484
4.5861106,3.4012418
-3.4966664,-2.3768506
-1.7977777,-3.5767093
0.21555553,0.8027973
1.7955555,2.8069522
-0.14777778,-1.6856463
-0.3127778,-1.9135936
0.15555555,0.8389588
1.4627777,2.483283
-0.5844444,-1.6773391
-1.1949999,-1.7952495
-1.2108332,0.6122915
3.433611,2.1707137
-1.9599998,-1.3338981
-1.0777777,-2.482203
0.067499995,0.6512598
1.3705555,2.50223
-0.61611104,-1.5424356
-0.43777776,-1.6469085
-0.36749998,0.58648133
-0.39777777,1.9709393
-1.4063889,-1.7323843
0.10833333,-1.211873
0.12388888,0.7435028
1.3449999,1.5242395
-0.21583334,-0.94672686
-0.205,-0.88169485
1.2724999,0.2921929
2.786111,1.7055478
-2.1588888,-0.48469332
-1.2372222,-1.5371182
0.6805555,0.37741497
2.8377776,1.6326208
-1.0072222,-0.5158426
-0.71944433,-1.4444553
-1.6516665,0.35483655
1.3888888,1.2907767
-0.5616666,-0.6075631
0.63,-1.0576541
1.5405555,0.17163885
0.3033333,1.5163964
-0.48666665,-0.9738282
-0.4122222,-0.49497762
-0.28138888,0.39964104
2.5424998,0.9116339
-4.4941664,-0.28665978
0.15388887,-0.50602657
0.82555556,0.9517295
1.2938888,1.3465998
-0.73861104,-1.2164952
-0.37999997,-0.76456696
0.1175,0.5534664
-0.010277776,1.237713
-0.18555555,-1.264313
0.25555554,-0.3933243
0.21444443,0.5963799
0.24499999,0.921635
-1.4074999,-0.9256004
0.24249998,-0.40216446
0.78,0.5566719
2.1994443,0.81519157
-0.7244444,-0.71122575
-0.2944444,-0.5783332
0.7069444,0.4862844
2.5141666,0.9067049
-2.0458333,-0.56621575
-1.3141665,-0.9728477
1.1763887,0.49094912
2.7272222,1.3418523
-2.5894442,-0.6362213
-0.32583332,-1.2806611
0.6741666,0.7792666
3.0158334,1.302522
-1.4266665,-0.71067286
0.26333332,-1.3152289
-0.10944443,0.7451078
2.8219442,1.2115179
-2.6574998,-0.46249852
-2.209722,-1.34386
0.82388884,0.49119276
1.2227778,1.8968158
-2.7191665,-1.2718303
-3.075833,-1.2792397
0.94,1.089885
5.7849994,2.2209568
-4.566111,-1.7893023
-0.8927777,-2.574426
-0.024999997,1.1554276
5.249444,2.2467558
-3.815833,-1.836845
-1.7441666,-2.9241216
0.5388889,0.5617502
2.5530555,2.6863234
-0.6055555,-1.4298737
-1.4016666,-2.020234
-0.4447222,0.36217716
3.4627776,2.2243633
-0.6377777,-1.1924932
2.6469443,-2.111842
3.8166666,1.411182
1.7763888,3.8437252
-1.7899998,-1.7997403
-2.0575,-1.6029358
-0.5197222,0.94457537
1.1391666,1.8714067
0.75916666,-1.8131601
-0.6680555,-1.1532462
-3.354722,0.659205
-1.5136111,2.0825078
-2.2830553,-1.8658043
-0.65555555,-1.0504146
-0.9383333,0.42053157
-0.23388888,1.4090521
-0.8591666,-1.2519478
-2.1597219,-0.24724028
-0.26555556,0.6332831
3.730833,1.4597161
-0.4333333,-0.16106397
-0.4086111,-1.2808088
-0.7775,0.14958146
0.34638888,1.0871375
1.3388889,-0.512345
-1.0294443,-0.4365767
0.7263889,-0.668386
1.9672222,1.0795417
-2.8616664,0.032632187
-0.98472214,-1.2000988
1.6688888,0.15338866
1.86,1.582504
-0.95972216,-0.5690765
-0.52166665,-1.4748964
0.06999999,0.14900853
2.3444445,1.3908784
-1.5149999,-0.17172472
-1.6191665,-1.5557197
-0.24972221,0.0747569
2.3308334,1.4038124
-0.6552777,-0.26296607
-0.47166663,-1.5262005
