trues,preds
-0.79625,0.2883941
1.23,0.28739667
-0.544375,0.14345424
-0.55180556,-0.066646546
-1.0238194,0.41302657
-0.5257639,0.26001212
2.1443055,0.26699942
0.53229165,0.14747629
-0.57055557,0.02863019
1.6756945,0.21521562
-0.30375004,0.2367936
-0.93437505,-0.08135776
-0.044027783,0.34240884
0.07208333,0.31005442
0.8665973,0.16617143
1.7327778,0.12347777
0.18381944,0.10856859
1.0466667,-0.1181438
1.5343056,0.17190057
-2.2697225,0.050234355
-1.841875,0.06565736
0.46215278,0.38178962
-0.45826387,0.36136705
0.7938195,0.15612574
7.0920143,0.25703767
-1.1880556,0.072368406
-3.5026393,-0.44566607
-4.9988194,0.21949242
-1.5977083,0.53406274
0.9902084,0.6338139
0.76652783,0.24575692
-0.024027787,0.13558832
0.95173615,0.20166141
-0.7513889,0.20042644
0.1398611,0.07556501
