trues,preds
0.06166649,5.3732953
0.01499939,7.209296
1.0183334,8.759223
3.4350004,9.795792
5.9216666,9.943232
7.206667,9.694103
8.3966675,8.165099
6.5033336,6.7285824
4.3366666,6.1045017
3.1333332,6.6329627
2.663333,7.1303654
2.3066664,6.766169
1.9949999,6.6479516
1.7816668,3.8337727
1.7033339,1.2654867
1.5783329,-0.15393162
1.6550007,-0.46524715
1.8583336,-0.4837036
2.4333334,-0.3891554
2.6350002,-0.21868515
3.001667,0.16203213
3.5066671,0.55489826
4.1266665,1.5332518
4.4266667,3.0776377
4.638334,5.3466544
5.2816668,7.109231
6.421667,9.034883
7.235,10.716421
7.761667,11.789984
8.023334,11.63526
8.42,10.684724
8.596666,9.743676
8.696667,8.933702
8.77,7.7236843
8.798334,6.5267215
8.591667,5.5755024
8.421667,5.270336
7.9833336,5.216264
7.78,5.575465
7.616667,6.3100667
7.5233335,7.178282
7.306667,7.7386274
7.0866666,8.1667595
6.241667,8.109676
5.173333,8.147899
4.7183337,8.166617
4.106667,8.36923
4.0433335,8.654291
4.71,9.13727
5.855,9.004768
7.615,8.724731
8.866667,9.04766
9.545,8.823423
9.731667,8.728762
9.16,9.029217
9.256667,9.538593
8.975,10.453508
9.078334,10.602851
8.99,10.156727
8.095,9.417303
7.351667,8.198618
6.8150005,8.031139
6.0150003,7.785578
5.16,8.110863
4.5583334,8.249193
3.9349995,7.331508
3.2566671,6.397104
2.5650005,5.6741514
2.501667,4.7279153
2.1483335,3.921712
1.0933332,3.8057318
0.61333275,4.037595
1.8416672,4.438947
2.1900005,4.9062214
4.026667,6.1132374
7.206667,6.6395164
11.046667,5.6874647
12.606667,5.1525702
13.145,6.8347306
12.898334,7.030964
11.77,8.737062
11.138333,11.632742
10.041667,14.800255
10.136667,15.315512
9.995,14.591693
10.87,12.8962965
10.65,10.253704
10.426667,8.667376
10.481667,6.8767414
10.751667,6.6810308
11.088333,6.3828673
11.45,7.4405055
11.21,7.2571445
10.621667,7.2268987
10.158334,7.945662
10.245,9.456891
10.323334,11.489776
11.251667,13.697529
13.31,15.028877
14.898334,15.661739
15.743334,16.019146
16.705,16.530746
16.578335,16.419533
15.593333,16.756708
14.533334,18.05607
13.458334,18.508429
12.498334,18.03983
11.711667,17.741356
10.97,16.505142
9.85,14.673397
9.698334,13.083293
9.205,11.7461195
9.435,10.770116
9.968333,10.078772
9.966667,9.384025
9.851666,8.233652
9.488334,8.283081
9.305,8.063041
9.335,8.885482
8.233334,10.387657
9.243334,11.591057
11.08,12.827474
12.086667,13.669271
13.121667,14.484936
14.32,15.054625
15.3133335,13.475482
15.7300005,13.920883
15.08,14.677112
13.941667,14.016218
12.663334,13.370427
11.591667,13.07096
10.8116665,12.854538
11.805,12.563846
11.751667,11.798211
11.1866665,10.833525
11.318334,9.836274
11.1866665,9.147253
10.491667,8.755096
9.49,10.536746
9.106667,10.879653
9.095,10.353626
9.266666,10.924904
8.835,11.345338
9.086667,11.181459
8.978333,10.899194
10.37,11.815492
11.145,13.268131
11.535,14.600174
11.92,14.472103
11.698334,14.735065
11.7300005,13.93507
11.308333,14.699262
10.685,14.288333
9.791667,13.258969
9.398334,12.352945
9.955,10.948492
10.111667,10.293285
9.97,9.489409
10.138333,8.665221
9.908334,7.704876
10.096666,7.412991
9.651667,8.302784
9.716667,8.654208
9.693334,8.469731
8.861667,8.786139
8.458334,8.825457
8.826667,9.698352
9.043333,9.923139
9.465,11.013152
9.888333,12.127968
10.361667,11.965296
10.395,12.056596
10.58,12.81534
10.68,12.876799
10.89,12.744846
11.093333,12.291814
10.791667,11.789922
10.583334,10.776669
10.595,10.229466
10.601666,9.9438
10.661667,10.1376705
10.6883335,10.474534
10.57,10.099263
10.398334,9.775097
10.308333,9.713383
10.203334,9.597213
10.075,9.501959
10.031667,9.423947
9.928333,9.315009
9.768333,9.4070835
9.906667,9.876365
9.863334,10.482992
9.74,11.128297
10.026667,11.839339
10.471666,12.317561
10.985001,12.384291
12.333334,12.516687
12.903334,12.116003
13.943334,11.456591
13.663334,11.375595
12.116667,11.55939
11.156667,11.868472
10.233334,13.343131
9.371667,13.785297
8.868334,14.814129
8.316667,14.0235615
8.610001,11.579416
8.551666,10.163551
8.121667,8.977577
7.77,8.031417
7.7933335,7.6368265
8.146667,7.289694
8.191667,8.103348
8.473333,8.513254
9.905001,8.472443
11.263333,8.580812
11.158334,9.193402
10.6,10.2216015
9.853333,10.748257
9.091667,11.495059
9.428333,13.66464
9.483334,15.364626
9.7716675,14.591179
9.66,12.931295
9.193334,10.930086
8.216667,9.071958
8.135,8.930822
8.23,8.669106
6.425,8.81891
5.5633335,8.552057
5.3733335,7.924572
4.6150002,6.7683597
4.153333,6.846244
3.7616663,7.248
3.3166666,5.27796
2.8466663,4.7497563
2.5999994,5.304889
2.3549995,5.1209965
2.1549997,5.358133
1.9366665,5.686666
2.2349997,5.8206453
3.213334,5.773646
4.7000003,6.028363
4.8633337,6.2434177
5.1116667,6.372803
5.3033333,6.2893653
4.741667,6.6657524
4.79,7.6149683
4.088333,8.744655
3.9700003,7.9753647
4.0066667,7.2084994
3.5299997,6.4457116
2.6066666,4.7849803
1.4416666,4.078402
0.8216667,2.6833076
0.018333435,2.3472137
-0.3899994,2.3910465
-1.4216671,1.8818893
-1.7666664,0.9736204
-2.2166662,-0.11051273
-2.4716663,-0.27497292
-2.6183329,-0.6172085
-2.6200008,-0.040812492
-2.6533337,-0.4436903
-1.7266665,0.36234665
-0.8783331,0.85371876
0.52000046,1.4929838
3.5633335,2.0667
5.076667,2.5174274
5.2483335,2.556817
5.6533337,3.785015
5.4550004,4.5895433
4.7033334,5.667238
4.0566664,8.069155
3.998333,8.600718
3.3950005,7.530276
3.1800003,6.623655
3.8966665,5.011079
4.18,2.9872398
3.9449997,1.6077166
4.466667,1.3251076
4.2533336,0.5984354
3.8866663,0.6284523
