trues,preds
-0.79625,1.0250117
1.23,1.0964711
-0.544375,0.5326944
-0.55180556,0.9633717
-1.0238194,1.1114743
-0.5257639,1.1668394
2.1443055,1.1580994
0.53229165,0.32184237
-0.57055557,1.4415559
1.6756945,1.4313796
-0.30375004,0.9430087
-0.93437505,1.262107
-0.044027783,1.3960776
0.07208333,1.2958513
0.8665973,1.0575542
1.7327778,0.85727185
0.18381944,0.780797
1.0466667,0.90891635
1.5343056,0.32357576
-2.2697225,0.5673262
-1.841875,0.46167785
0.46215278,0.77476907
-0.45826387,0.82205373
0.7938195,0.81406343
7.0920143,0.80743194
-1.1880556,-1.6108234
-3.5026393,0.6434089
-4.9988194,-0.30531734
-1.5977083,-0.4726711
0.9902084,0.7131011
0.76652783,-0.028390378
-0.024027787,0.5736275
0.95173615,0.8624029
-0.7513889,0.58797216
0.1398611,0.703659
