trues,preds
-0.9863888,-1.1949526
0.84749997,1.254936
3.9913886,1.7391258
-3.097222,-1.4403725
-1.6380554,-1.1901741
0.21888886,0.50088
1.1972222,1.1514372
-1.2752777,-2.0760946
-0.5005555,-1.0601869
0.25027776,0.72338176
1.1063888,0.85033303
-0.18388888,-1.950619
-0.5333333,-0.71805596
0.11305555,-0.08742913
2.5205555,1.4229761
-3.6941664,-1.7236595
-0.9091666,-0.709382
2.2291665,-0.19630596
-1.0197221,2.13995
-2.9019442,-2.2627032
-3.2180555,-0.7124303
0.011666667,-0.7830783
1.4836111,2.5680056
-2.5966663,-1.0786885
-3.8849998,0.21863703
1.1816666,1.3594021
5.6647215,1.9487574
-1.2663888,-0.3063877
0.22333331,0.40876484
2.0130553,2.0286453
2.6644442,3.0090039
-2.3349998,-2.273132
-1.13,-1.8945717
1.1975,-0.025111275
1.1305555,1.3745246
-5.7605553,-0.82844853
-3.2638886,-0.0917161
0.9344444,0.8731606
5.4149995,1.7611251
-2.61,-0.672729
-0.2872222,0.21810791
-0.8641666,2.4265988
5.7055554,2.0723264
-5.127222,-0.94803226
-2.1152775,-0.29625946
0.90444446,2.670022
5.2658334,1.5650833
-3.08,-0.84853345
-3.268611,-0.039508343
1.2338889,1.5072051
4.5861106,1.6225137
-3.4966664,-0.64677554
-1.7977777,-0.17046602
0.21555553,1.0168824
1.7955555,3.1462038
-0.14777778,-0.7591627
-0.3127778,-0.1315016
0.15555555,1.4532189
1.4627777,1.7255757
-0.5844444,-1.3507335
-1.1949999,-1.5143209
-1.2108332,0.869655
3.433611,0.17794615
-1.9599998,-1.8556167
-1.0777777,-1.2535186
0.067499995,1.7531997
1.3705555,1.5638449
-0.61611104,-2.0587914
-0.43777776,-1.1375744
-0.36749998,1.0428349
-0.39777777,1.5620384
-1.4063889,-0.060017496
0.10833333,-0.1702532
0.12388888,1.3294548
1.3449999,2.2111547
-0.21583334,-0.59328175
-0.205,-1.0141613
1.2724999,0.016939953
2.786111,0.79810166
-2.1588888,-0.99682665
-1.2372222,-0.91919583
0.6805555,-0.82044995
2.8377776,1.9181873
-1.0072222,-1.7649436
-0.71944433,-0.19577314
-1.6516665,-0.23825979
1.3888888,2.2099695
-0.5616666,-1.255233
0.63,-0.19022317
1.5405555,1.3043921
0.3033333,2.399858
-0.48666665,-0.16936496
-0.4122222,0.023951113
-0.28138888,0.14760931
2.5424998,1.327547
-4.4941664,-1.2836913
0.15388887,-0.44860184
0.82555556,0.8367356
1.2938888,2.0220573
-0.73861104,-0.40035737
-0.37999997,0.46983287
0.1175,1.0193719
-0.010277776,1.8739381
-0.18555555,-0.06350255
0.25555554,0.53861356
0.21444443,1.389718
0.24499999,1.6121452
-1.4074999,0.120531894
0.24249998,0.42628127
0.78,1.3787806
2.1994443,1.0640441
-0.7244444,-0.38987142
-0.2944444,0.0954918
0.7069444,1.5479126
2.5141666,0.5275418
-2.0458333,-0.83197767
-1.3141665,0.49091458
1.1763887,1.4088994
2.7272222,1.1431048
-2.5894442,-0.14903404
-0.32583332,0.5941262
0.6741666,1.2439089
3.0158334,0.9832425
-1.4266665,-1.4787781
0.26333332,-0.41802558
-0.10944443,0.63841164
2.8219442,1.5379014
-2.6574998,-0.8942268
-2.209722,-0.065015644
0.82388884,1.2084272
1.2227778,1.9338835
-2.7191665,-1.1746403
-3.075833,0.1240996
0.94,0.71967876
5.7849994,1.5510595
-4.566111,-0.44181174
-0.8927777,0.3261313
-0.024999997,1.536542
5.249444,2.641947
-3.815833,-0.6010752
-1.7441666,0.07666447
0.5388889,1.8897439
2.5530555,2.1090808
-0.6055555,-1.1914613
-1.4016666,-0.52326244
-0.4447222,0.6550302
3.4627776,1.7270321
-0.6377777,-0.93139976
2.6469443,-0.020822706
3.8166666,1.7622981
1.7763888,1.701581
-1.7899998,-1.0448425
-2.0575,-0.9891621
-0.5197222,0.190258
1.1391666,-0.009901989
0.75916666,-1.0599557
-0.6680555,0.29023692
-3.354722,1.5568937
-1.5136111,1.2130623
-2.2830553,-0.7643428
-0.65555555,-0.9428395
-0.9383333,1.4190505
-0.23388888,1.2084317
-0.8591666,-0.19120216
-2.1597219,0.48662084
-0.26555556,1.5359753
3.730833,1.1036326
-0.4333333,-0.6232629
-0.4086111,0.2253717
-0.7775,1.4441776
0.34638888,1.8804207
1.3388889,-1.1140898
-1.0294443,-1.1749609
0.7263889,0.5251724
1.9672222,1.2248619
-2.8616664,-1.0565464
-0.98472214,-0.82690424
1.6688888,1.320291
1.86,1.5937083
-0.95972216,0.32779592
-0.52166665,0.4489722
0.06999999,0.5428848
2.3444445,2.3589134
-1.5149999,-0.25484848
-1.6191665,-0.23667127
-0.24972221,0.42775336
2.3308334,1.3803767
-0.6552777,-0.8698048
-0.47166663,-0.31693506
