trues,preds
0.06166649,3.539137
0.01499939,3.7526217
1.0183334,3.6544085
3.4350004,3.2434702
5.9216666,2.4797544
7.206667,1.9995298
8.3966675,3.0764875
6.5033336,5.496719
4.3366666,11.095047
3.1333332,12.854481
2.663333,11.04484
2.3066664,10.08712
1.9949999,8.5459585
1.7816668,6.74435
1.7033339,3.384532
1.5783329,2.4494152
1.6550007,2.199191
1.8583336,1.9733677
2.4333334,1.7630844
2.6350002,1.644701
3.001667,1.7015533
3.5066671,1.8684921
4.1266665,2.3356285
4.4266667,3.04362
4.638334,4.0791383
5.2816668,4.7281737
6.421667,5.269298
7.235,5.61393
7.761667,5.69503
8.023334,5.3400702
8.42,5.639307
8.596666,7.213707
8.696667,8.640134
8.77,7.8982925
8.798334,7.742561
8.591667,8.028219
8.421667,8.456932
7.9833336,8.55395
7.78,8.509047
7.616667,8.701771
7.5233335,8.995253
7.306667,9.166693
7.0866666,8.911887
6.241667,8.372076
5.173333,8.241536
4.7183337,8.27282
4.106667,8.456604
4.0433335,8.589002
4.71,8.668648
5.855,8.023298
7.615,6.76766
8.866667,6.095448
9.545,5.0720687
9.731667,4.781375
9.16,8.247019
9.256667,10.710664
8.975,12.10305
9.078334,11.416527
8.99,11.926523
8.095,11.278441
7.351667,8.789595
6.8150005,8.326063
6.0150003,7.898844
5.16,7.9560485
4.5583334,8.382578
3.9349995,8.526039
3.2566671,7.4906874
2.5650005,6.996913
2.501667,6.083254
2.1483335,5.350918
1.0933332,5.1028237
0.61333275,4.951841
1.8416672,4.763909
2.1900005,4.446665
4.026667,4.443461
7.206667,3.915204
11.046667,2.6802998
12.606667,2.1077948
13.145,4.747482
12.898334,8.869223
11.77,13.3727865
11.138333,14.810848
10.041667,15.893502
10.136667,15.808704
9.995,13.139947
10.87,11.065631
10.65,9.415764
10.426667,9.241404
10.481667,9.073471
10.751667,9.121754
11.088333,9.330513
11.45,9.69671
11.21,9.962877
10.621667,10.388643
10.158334,10.922422
10.245,11.59274
10.323334,12.345437
11.251667,12.861812
13.31,12.965526
14.898334,12.662534
15.743334,12.202719
16.705,11.749256
16.578335,11.864847
15.593333,14.173524
14.533334,16.881302
13.458334,18.146912
12.498334,18.230824
11.711667,17.503765
10.97,15.418047
9.85,12.329532
9.698334,10.932481
9.205,10.293957
9.435,9.941962
9.968333,9.699419
9.966667,9.438228
9.851666,9.1014595
9.488334,8.794235
9.305,8.768524
9.335,9.053497
8.233334,9.464658
9.243334,9.811842
11.08,10.1725025
12.086667,10.154316
13.121667,9.870079
14.32,9.398817
15.3133335,8.511448
15.7300005,8.736172
15.08,10.710284
13.941667,11.3041
12.663334,14.383695
11.591667,15.243598
10.8116665,13.289494
11.805,13.93624
11.751667,12.348457
11.1866665,9.99054
11.318334,9.338013
11.1866665,8.682259
10.491667,8.219938
9.49,8.392217
9.106667,8.332219
9.095,8.045816
9.266666,8.2979965
8.835,8.614625
9.086667,9.650592
8.978333,10.714468
10.37,10.958059
11.145,10.96739
11.535,10.267782
11.92,9.5374365
11.698334,7.5744658
11.7300005,7.6555614
11.308333,10.624443
10.685,11.492958
9.791667,12.733789
9.398334,10.986578
9.955,11.376471
10.111667,10.688051
9.97,8.255645
10.138333,7.6361175
9.908334,7.4112077
10.096666,7.7813454
9.651667,8.18092
9.716667,8.476124
9.693334,8.683582
8.861667,8.81868
8.458334,9.320423
8.826667,9.7899065
9.043333,10.172764
9.465,10.730631
9.888333,10.243058
10.361667,9.559602
10.395,8.552385
10.58,7.8365464
10.68,7.954431
10.89,8.348825
11.093333,8.748799
10.791667,9.744068
10.583334,9.321468
10.595,9.29072
10.601666,10.03855
10.661667,9.891345
10.6883335,9.540477
10.57,9.132444
10.398334,9.086155
10.308333,9.168849
10.203334,9.253456
10.075,9.305279
10.031667,9.386662
9.928333,9.573662
9.768333,9.778376
9.906667,10.063164
9.863334,10.465571
9.74,10.767315
10.026667,10.84089
10.471666,10.716432
10.985001,10.387035
12.333334,9.687781
12.903334,9.423313
13.943334,9.746293
13.663334,10.075969
12.116667,10.535458
11.156667,12.5112
10.233334,15.367855
9.371667,13.340429
8.868334,13.85688
8.316667,11.282706
8.610001,8.684069
8.551666,8.122282
8.121667,7.66921
7.77,7.130578
7.7933335,6.979147
8.146667,6.669
8.191667,6.6473975
8.473333,6.6891003
9.905001,6.8563514
11.263333,7.304005
11.158334,7.9931145
10.6,8.497652
9.853333,8.700518
9.091667,8.727386
9.428333,9.277185
9.483334,9.990444
9.7716675,9.9075
9.66,9.635492
9.193334,10.0394945
8.216667,9.784949
8.135,9.916762
8.23,7.715377
6.425,8.29151
5.5633335,7.139498
5.3733335,6.703196
4.6150002,6.3443794
4.153333,6.6841288
3.7616663,7.4000044
3.3166666,6.6116905
2.8466663,5.574004
2.5999994,5.480252
2.3549995,4.790898
2.1549997,4.5356145
1.9366665,4.4139943
2.2349997,4.132014
3.213334,3.8912
4.7000003,3.8068552
4.8633337,3.6106348
5.1116667,3.3474617
5.3033333,2.9525824
4.741667,3.4885397
4.79,6.519373
4.088333,7.2518406
3.9700003,6.340317
4.0066667,7.0486755
3.5299997,7.7146063
2.6066666,7.311606
1.4416666,6.5039463
0.8216667,3.8642979
0.018333435,3.6756887
-0.3899994,3.7790556
-1.4216671,3.248685
-1.7666664,2.4945087
-2.2166662,1.6475334
-2.4716663,1.3477983
-2.6183329,0.7497158
-2.6200008,0.688797
-2.6533337,0.23328304
-1.7266665,0.2867384
-0.8783331,0.18671036
0.52000046,0.13052368
3.5633335,-0.00716877
5.076667,-0.17349339
5.2483335,-0.33735466
5.6533337,2.98808
5.4550004,5.9372916
4.7033334,12.132544
4.0566664,7.5316925
3.998333,3.6606646
3.3950005,3.414215
3.1800003,3.5540447
3.8966665,3.4429073
4.18,2.7969503
3.9449997,2.464241
4.466667,2.4603424
4.2533336,2.2115793
3.8866663,2.1784992
3.376666,2.5176077
3.7233334,2.7846127
4.228333,3.0383406
4.5,3.581581
5.0083337,4.179067
4.9033337,4.596767
6.15,5.1285086
7.4733334,5.425243
7.9783335,5.3951573
9.195,5.358096
9.376667,5.080112
9.033334,5.1597404
8.575001,6.66117
7.963333,7.267816
7.856667,8.906636
7.3216667,9.762883
7.101667,9.856783
6.55,7.890708
6.311667,7.8173237
5.6483335,8.189823
5.056667,8.131035
5.11,7.7933397
5.1200004,7.138767
5.1533337,6.961203
5.2650003,6.967791
5.2250004,6.44118
5.3366666,6.0045085
5.32,6.327969
5.9133334,6.6946473
6.101667,7.087166
6.2833333,7.481757
7.026667,7.5786524
7.7500005,7.623529
8.153334,7.3125234
8.433333,7.727711
8.248333,7.8443103
8.173334,9.034449
6.4133334,10.566952
5.7566667,11.065133
4.7233334,10.573066
3.126667,9.692336
1.7183342,6.7004957
