trues,preds
0.7638889,2.1842577
3.7375,2.4521081
-4.7797217,-2.0745194
-0.9863888,-1.7889215
0.84749997,1.912117
3.9913886,1.7996279
-3.097222,-2.7020068
-1.6380554,-2.0174975
0.21888886,1.5394655
1.1972222,2.3411274
-1.2752777,-1.808872
-0.5005555,-1.077469
0.25027776,1.2127937
1.1063888,1.5653082
-0.18388888,-1.235479
-0.5333333,-0.6887565
0.11305555,1.1182104
2.5205555,1.604299
-3.6941664,-0.70123285
-0.9091666,-1.6197292
2.2291665,0.97960854
-1.0197221,1.2429706
-2.9019442,-1.420228
-3.2180555,-0.71230423
0.011666667,0.8384559
1.4836111,1.7358031
-2.5966663,-0.9864304
-3.8849998,-0.639818
1.1816666,1.2899913
5.6647215,3.2028527
-1.2663888,-1.5205066
0.22333331,-2.1443706
2.0130553,0.62250245
2.6644442,1.069851
-2.3349998,-1.7900615
-1.13,-1.0925815
1.1975,1.309273
1.1305555,1.3922262
-5.7605553,-1.3501484
-3.2638886,-0.9565657
0.9344444,1.2676419
5.4149995,2.7188299
-2.61,-1.3135749
-0.2872222,-1.654984
-0.8641666,1.0200126
5.7055554,2.7814589
-5.127222,-1.5279078
-2.1152775,-1.7053217
0.90444446,1.6677448
5.2658334,2.2803073
-3.08,-1.315738
-3.268611,-1.4250286
1.2338889,1.4522417
4.5861106,2.2873938
-3.4966664,-1.2540536
-1.7977777,-1.5279416
0.21555553,1.6966959
1.7955555,1.587864
-0.14777778,-0.62778956
-0.3127778,-0.50099045
0.15555555,1.3314415
1.4627777,1.9007049
-0.5844444,-1.1381148
-1.1949999,-1.1325908
-1.2108332,1.2314337
3.433611,1.7975438
-1.9599998,-1.4382244
-1.0777777,-1.4052535
0.067499995,1.5508485
1.3705555,2.0008965
-0.61611104,-0.79563254
-0.43777776,-0.11226059
-0.36749998,1.4771973
-0.39777777,2.0685894
-1.4063889,-0.1851097
0.10833333,0.19514988
0.12388888,0.9143183
1.3449999,0.89979744
-0.21583334,-0.47524154
-0.205,-0.51284343
1.2724999,0.42805
2.786111,1.1151347
-2.1588888,-1.2464838
-1.2372222,-1.121906
0.6805555,0.3840799
2.8377776,1.0461947
-1.0072222,-0.9806527
-0.71944433,-1.2437606
-1.6516665,0.1414742
1.3888888,0.9016073
-0.5616666,0.1305492
0.63,-0.003803771
1.5405555,0.89830947
0.3033333,0.95907193
-0.48666665,-0.847969
-0.4122222,-0.30969778
-0.28138888,0.31781423
2.5424998,0.8557126
-4.4941664,-0.2645138
0.15388887,-0.51900727
0.82555556,0.98903793
1.2938888,0.8178094
-0.73861104,-0.38371682
-0.37999997,-0.29256076
0.1175,0.47587627
-0.010277776,0.8840496
-0.18555555,-0.044049226
0.25555554,0.22123034
0.21444443,0.9034035
0.24499999,1.2399987
-1.4074999,-0.2576893
0.24249998,0.19522229
0.78,1.1936196
2.1994443,1.3271524
-0.7244444,-0.24869442
-0.2944444,-0.21983886
0.7069444,0.7824681
2.5141666,1.3353981
-2.0458333,-0.1351015
-1.3141665,-0.038542606
1.1763887,1.3024951
2.7272222,1.1831995
-2.5894442,-0.37775022
-0.32583332,-0.38476074
0.6741666,1.1300819
3.0158334,0.863244
-1.4266665,-0.88102174
0.26333332,-0.24116084
-0.10944443,1.0780674
2.8219442,1.5728588
-2.6574998,-0.103690505
-2.209722,-0.43958145
0.82388884,0.8794529
1.2227778,1.3233308
-2.7191665,-0.25944155
-3.075833,-0.103891306
0.94,1.0159203
5.7849994,2.0319507
-4.566111,-0.508199
-0.8927777,-1.1428916
-0.024999997,1.3141892
5.249444,2.2444985
-3.815833,-0.7532003
-1.7441666,-1.3104912
0.5388889,0.96705544
2.5530555,1.4365093
-0.6055555,-0.8520427
-1.4016666,-0.6327487
-0.4447222,1.4300224
3.4627776,2.3468487
-0.6377777,-0.7434773
2.6469443,-0.6169617
3.8166666,0.79444873
1.7763888,1.4150002
-1.7899998,-1.4148383
-2.0575,-0.54354393
-0.5197222,1.6708808
1.1391666,2.0508614
0.75916666,-0.24689451
-0.6680555,-0.029941438
-3.354722,0.8456387
-1.5136111,0.8545955
-2.2830553,-0.11570046
-0.65555555,0.1717536
-0.9383333,1.317303
-0.23388888,1.5205992
-0.8591666,-0.30337515
-2.1597219,0.0615545
-0.26555556,1.5015478
3.730833,2.460595
-0.4333333,-0.64327353
-0.4086111,-0.88748133
-0.7775,0.21371852
0.34638888,0.8722372
1.3388889,-0.29125047
-1.0294443,-0.5661379
0.7263889,0.60957855
1.9672222,0.8091687
-2.8616664,-0.77083474
-0.98472214,0.21871422
1.6688888,1.6768392
1.86,1.4723666
-0.95972216,-0.63323826
-0.52166665,-0.5695375
0.06999999,0.58119375
2.3444445,1.1449734
-1.5149999,-0.08797404
-1.6191665,-0.57608604
-0.24972221,0.24547777
2.3308334,1.0063133
-0.6552777,-0.58632845
-0.47166663,-0.75542706
