trues,preds
1.23,-0.05862367
-0.544375,0.23934492
-0.55180556,0.0011193156
-1.0238194,-0.0059176087
-0.5257639,-0.08499397
2.1443055,0.110534705
0.53229165,0.201235
-0.57055557,0.4378386
1.6756945,0.11932409
-0.30375004,0.27994958
-0.93437505,0.16578436
-0.044027783,-0.03347037
0.07208333,0.23368154
0.8665973,0.12419748
1.7327778,0.14486873
0.18381944,0.15562686
1.0466667,0.12163533
1.5343056,0.040560227
-2.2697225,0.030552812
-1.841875,-0.6545019
0.46215278,-0.55556214
-0.45826387,0.09395482
0.7938195,-0.13857614
7.0920143,0.102435134
-1.1880556,0.010581568
-3.5026393,-0.49991083
-4.9988194,-0.78923345
-1.5977083,-0.7718877
0.9902084,-0.33138573
0.76652783,0.21691386
-0.024027787,0.25520658
0.95173615,0.14405638
-0.7513889,0.19015917
0.1398611,-0.117658734
