trues,preds
-0.9863888,-0.15426692
0.84749997,5.4077716
3.9913886,-0.74891824
-3.097222,-1.9685625
-1.6380554,-1.6100519
0.21888886,1.8912028
1.1972222,-0.22349879
-1.2752777,-2.2762325
-0.5005555,-0.92349494
0.25027776,2.4918978
1.1063888,-0.38532174
-0.18388888,-1.8023025
-0.5333333,-0.69390094
0.11305555,1.3710306
2.5205555,0.23749365
-3.6941664,-1.6174556
-0.9091666,-0.12212434
2.2291665,2.1806028
-1.0197221,0.4990229
-2.9019442,-1.9907413
-3.2180555,-1.2637036
0.011666667,0.49872762
1.4836111,0.024915237
-2.5966663,-1.3756669
-3.8849998,0.5663764
1.1816666,3.091456
5.6647215,1.3526765
-1.2663888,-0.093259394
0.22333331,2.0890217
2.0130553,5.7071524
2.6644442,0.0831449
-2.3349998,-1.9875402
-1.13,-1.48426
1.1975,1.091736
1.1305555,0.13762696
-5.7605553,-0.5202845
-3.2638886,2.2544155
0.9344444,4.3034277
5.4149995,0.23729713
-2.61,-0.66641885
-0.2872222,2.072812
-0.8641666,5.9418545
5.7055554,1.0257543
-5.127222,-0.6147802
-2.1152775,1.3935024
0.90444446,5.5772457
5.2658334,-0.20920137
-3.08,-0.9211538
-3.268611,2.0019186
1.2338889,4.59678
4.5861106,0.36875513
-3.4966664,-0.39972353
-1.7977777,2.1092002
0.21555553,3.879662
1.7955555,1.8981117
-0.14777778,-0.073988095
-0.3127778,2.2547076
0.15555555,3.940182
1.4627777,1.959235
-0.5844444,-1.917191
-1.1949999,-1.2623196
-1.2108332,1.1003181
3.433611,-0.8683144
-1.9599998,-2.0513732
-1.0777777,-0.48762956
0.067499995,3.1530597
1.3705555,0.025384529
-0.61611104,-1.7490692
-0.43777776,0.34875548
-0.36749998,3.0340102
-0.39777777,2.2423012
-1.4063889,1.5889763
0.10833333,2.1966221
0.12388888,4.062771
1.3449999,3.651704
-0.21583334,-1.187106
-0.205,-0.9852068
1.2724999,-0.06474841
2.786111,0.24048702
-2.1588888,-1.2898886
-1.2372222,-0.816233
0.6805555,0.076153144
2.8377776,0.7629454
-1.0072222,-1.0346842
-0.71944433,0.7279008
-1.6516665,2.005482
1.3888888,0.21808593
-0.5616666,-0.15037978
0.63,1.3560642
1.5405555,3.857897
0.3033333,3.4793022
-0.48666665,1.937935
-0.4122222,2.8255515
-0.28138888,2.7527552
2.5424998,1.0422715
-4.4941664,-0.7736684
0.15388887,0.12542044
0.82555556,3.2830393
1.2938888,0.19814356
-0.73861104,0.44168904
-0.37999997,2.7722359
0.1175,4.0055127
-0.010277776,3.6268947
-0.18555555,1.8257881
0.25555554,2.8475838
0.21444443,3.7005272
0.24499999,3.305433
-1.4074999,2.1141486
0.24249998,2.8409057
0.78,2.9127688
2.1994443,0.6496246
-0.7244444,0.69694126
-0.2944444,2.004496
0.7069444,3.2744315
2.5141666,0.6622929
-2.0458333,1.0456628
-1.3141665,2.5095298
1.1763887,3.445423
2.7272222,1.8165177
-2.5894442,1.9856621
-0.32583332,2.8258076
0.6741666,3.1032186
3.0158334,0.45908394
-1.4266665,-1.0770372
0.26333332,-0.41554183
-0.10944443,0.30045852
2.8219442,0.4060007
-2.6574998,0.48559752
-2.209722,1.8728833
0.82388884,3.8143237
1.2227778,1.6664548
-2.7191665,-0.09390429
-3.075833,2.2929711
0.94,2.7322354
5.7849994,0.72150624
-4.566111,0.92700285
-0.8927777,2.5730848
-0.024999997,4.7636485
5.249444,1.2843487
-3.815833,0.43613324
-1.7441666,2.4016044
0.5388889,4.3677735
2.5530555,0.6915776
-0.6055555,-0.8910648
-1.4016666,0.6247679
-0.4447222,1.1148268
3.4627776,0.119560845
-0.6377777,0.03652478
2.6469443,2.4223442
3.8166666,4.8067284
1.7763888,1.7546701
-1.7899998,0.5250522
-2.0575,1.4460944
-0.5197222,1.7570728
1.1391666,0.28269124
0.75916666,-0.26380515
-0.6680555,2.6979384
-3.354722,4.1542687
-1.5136111,3.6374588
-2.2830553,1.3556641
-0.65555555,-0.48758218
-0.9383333,-0.030364638
-0.23388888,0.8078489
-0.8591666,0.111548714
-2.1597219,2.3373578
-0.26555556,2.5908422
3.730833,0.39678946
-0.4333333,-0.9099273
-0.4086111,1.371817
-0.7775,2.8614006
0.34638888,0.05125162
1.3388889,-0.99455667
-1.0294443,-1.0631466
0.7263889,-0.90461314
1.9672222,-0.3530016
-2.8616664,-1.0048345
-0.98472214,-0.8938541
1.6688888,-0.12068152
1.86,-0.16981092
-0.95972216,1.7907578
-0.52166665,2.8683634
0.06999999,4.222613
2.3444445,1.1761626
-1.5149999,-0.4525268
-1.6191665,1.3518381
-0.24972221,2.4493892
2.3308334,0.61933625
-0.6552777,-0.35722768
-0.47166663,0.9203475
