trues,preds
0.06166649,2.7089634
0.01499939,3.383212
1.0183334,3.8378162
3.4350004,3.988584
5.9216666,3.7326937
7.206667,3.4960823
8.3966675,3.89579
6.5033336,4.7448497
4.3366666,7.1497135
3.1333332,9.07973
2.663333,9.37211
2.3066664,9.080017
1.9949999,7.995948
1.7816668,5.8014607
1.7033339,3.7881536
1.5783329,3.1605473
1.6550007,2.903839
1.8583336,2.6147442
2.4333334,2.2681274
2.6350002,1.9580784
3.001667,1.7975473
3.5066671,1.7797565
4.1266665,2.1716413
4.4266667,2.9198923
4.638334,4.025032
5.2816668,4.851626
6.421667,5.5843334
7.235,6.1084538
7.761667,6.325133
8.023334,6.2444396
8.42,6.4692593
8.596666,7.0617228
8.696667,7.9906816
8.77,7.417403
8.798334,7.0721297
8.591667,7.216011
8.421667,7.631035
7.9833336,7.357947
7.78,6.988397
7.616667,7.1480846
7.5233335,7.3795986
7.306667,7.5031757
7.0866666,7.4972663
6.241667,7.396608
5.173333,7.3864717
4.7183337,7.4985876
4.106667,7.7302094
4.0433335,8.003291
4.71,8.241724
5.855,8.230213
7.615,7.9331055
8.866667,7.6976805
9.545,7.162356
9.731667,6.9221544
9.16,8.391471
9.256667,10.6716
8.975,11.967948
9.078334,11.597769
8.99,11.919836
8.095,11.555614
7.351667,9.588536
6.8150005,8.498162
6.0150003,7.353605
5.16,7.2216096
4.5583334,7.3445396
3.9349995,7.0231633
3.2566671,6.683159
2.5650005,6.389834
2.501667,6.026845
2.1483335,5.718081
1.0933332,5.6364512
0.61333275,5.620965
1.8416672,5.5720205
2.1900005,5.4413643
4.026667,5.5321183
7.206667,5.307397
11.046667,4.5240364
12.606667,4.0630674
13.145,5.596278
12.898334,7.230066
11.77,10.420544
11.138333,12.742163
10.041667,14.292717
10.136667,14.276499
9.995,12.437154
10.87,10.114535
10.65,7.9138093
10.426667,7.539733
10.481667,7.1669426
10.751667,7.1703525
11.088333,7.157957
11.45,7.529148
11.21,7.593199
10.621667,7.750866
10.158334,8.161442
10.245,8.8878
10.323334,9.869064
11.251667,10.82076
13.31,11.414642
14.898334,11.545122
15.743334,11.414134
16.705,11.249683
16.578335,12.094655
15.593333,15.558374
14.533334,17.518099
13.458334,18.445314
12.498334,18.611036
11.711667,18.165287
10.97,16.351236
9.85,12.634733
9.698334,10.690493
9.205,10.088572
9.435,9.735107
9.968333,9.345239
9.966667,8.806322
9.851666,7.915489
9.488334,7.5007234
9.305,7.145152
9.335,7.4012322
8.233334,7.969447
9.243334,8.414497
11.08,8.936203
12.086667,9.209309
13.121667,9.312276
14.32,9.235987
15.3133335,8.333992
15.7300005,9.539216
15.08,12.390387
13.941667,12.651152
12.663334,14.357655
11.591667,14.929289
10.8116665,13.251585
11.805,13.937211
11.751667,12.156884
11.1866665,9.104859
11.318334,8.423619
11.1866665,7.77452
10.491667,7.187679
9.49,7.3249426
9.106667,7.1075125
9.095,6.673621
9.266666,6.7992
8.835,7.121399
9.086667,7.950432
8.978333,8.48135
10.37,8.923074
11.145,9.416961
11.535,9.473824
11.92,8.904847
11.698334,7.807463
11.7300005,8.617577
11.308333,12.448157
10.685,12.898889
9.791667,14.219224
9.398334,11.968478
9.955,12.30889
10.111667,11.851311
9.97,8.48012
10.138333,6.8619213
