trues,preds
0.7638889,1.3152692
3.7375,2.5875227
-4.7797217,-2.593937
-0.9863888,-2.313851
0.84749997,-0.33401048
3.9913886,2.9598317
-3.097222,-1.6817906
-1.6380554,-2.5366926
0.21888886,1.100506
1.1972222,2.078427
-1.2752777,-1.9341228
-0.5005555,-0.335677
0.25027776,-0.15835656
1.1063888,1.2542402
-0.18388888,-1.1967489
-0.5333333,-0.40251666
0.11305555,-0.0046620835
2.5205555,1.629961
-3.6941664,-2.4272976
-0.9091666,-1.6401535
2.2291665,-0.29300144
-1.0197221,3.3428273
-2.9019442,-2.8963413
-3.2180555,0.15239365
0.011666667,-0.34910035
1.4836111,3.8019881
-2.5966663,-0.8924862
-3.8849998,0.23199889
1.1816666,1.4695312
5.6647215,4.7992816
-1.2663888,-3.6646655
0.22333331,-1.4784724
2.0130553,1.5268705
2.6644442,3.4005592
-2.3349998,-1.2824427
-1.13,-1.4731761
1.1975,0.8052871
1.1305555,2.62027
-5.7605553,-2.4242024
-3.2638886,-0.5559499
0.9344444,1.4747351
5.4149995,4.5939965
-2.61,-1.376321
-0.2872222,-1.1759487
-0.8641666,1.5413653
5.7055554,2.0560303
-5.127222,-1.9807931
-2.1152775,-1.8509614
0.90444446,2.1472485
5.2658334,2.909488
-3.08,-1.3184595
-3.268611,-1.5134573
1.2338889,1.4389858
4.5861106,3.5794017
-3.4966664,-1.5708393
-1.7977777,-1.2861174
0.21555553,1.1195632
1.7955555,3.457848
-0.14777778,-1.2219986
-0.3127778,-1.1963565
0.15555555,1.0392208
1.4627777,1.3416456
-0.5844444,-2.756045
-1.1949999,-0.6610054
-1.2108332,1.0919052
3.433611,0.07988502
-1.9599998,-2.1763332
-1.0777777,-1.8931161
0.067499995,1.9811618
1.3705555,1.8241177
-0.61611104,-0.82552093
-0.43777776,-0.1422158
-0.36749998,0.68203735
-0.39777777,1.6678579
-1.4063889,-0.13966781
0.10833333,-2.1478806
0.12388888,1.0286297
1.3449999,1.1402464
-0.21583334,-0.09308039
-0.205,-1.1122779
1.2724999,0.14976214
2.786111,0.7848415
-2.1588888,-0.5741408
-1.2372222,-1.0103539
0.6805555,-0.34848696
2.8377776,2.9715965
-1.0072222,-1.983693
-0.71944433,0.11891224
-1.6516665,-0.2632378
1.3888888,2.4910922
-0.5616666,-0.6261428
0.63,0.3585755
1.5405555,1.1438497
0.3033333,2.1113129
-0.48666665,-1.0056604
-0.4122222,-0.81647044
-0.28138888,0.07781226
2.5424998,2.0423193
-4.4941664,-1.7774742
0.15388887,-0.21702352
0.82555556,0.800656
1.2938888,2.9657707
-0.73861104,0.08251144
-0.37999997,0.20653082
0.1175,0.92247576
-0.010277776,2.008588
-0.18555555,-0.3021837
0.25555554,0.60546213
0.21444443,1.5136257
0.24499999,0.92866755
-1.4074999,-1.227886
0.24249998,0.39173123
0.78,1.67909
2.1994443,1.3426467
-0.7244444,-0.7529607
-0.2944444,0.28040016
0.7069444,1.1764317
2.5141666,0.9524225
-2.0458333,-0.51692533
-1.3141665,0.3980378
1.1763887,0.91187364
2.7272222,2.2641158
-2.5894442,-1.3444397
-0.32583332,-0.6137373
0.6741666,0.55048215
3.0158334,0.9315817
-1.4266665,-0.96436983
0.26333332,0.2636956
-0.10944443,0.6647052
2.8219442,1.8709677
-2.6574998,-1.3191805
-2.209722,-0.6932023
0.82388884,0.9651953
1.2227778,2.9647274
-2.7191665,-1.2957793
-3.075833,0.12162156
0.94,0.7703174
5.7849994,4.0888076
-4.566111,-1.7288837
-0.8927777,-1.2357025
-0.024999997,1.2563289
5.249444,3.0692995
-3.815833,-1.7940371
-1.7441666,-1.6067959
0.5388889,1.1935788
2.5530555,2.3803427
-0.6055555,-1.4824384
-1.4016666,0.12822433
-0.4447222,1.0347993
3.4627776,2.361915
-0.6377777,-1.2595816
2.6469443,-0.27736276
3.8166666,1.0752558
1.7763888,1.581297
-1.7899998,-1.352679
-2.0575,-0.9622849
-0.5197222,0.93493825
1.1391666,0.9720218
0.75916666,-0.16153683
-0.6680555,0.2202291
-3.354722,-0.08205326
-1.5136111,-1.1461028
-2.2830553,-0.56988406
-0.65555555,-0.7283477
-0.9383333,1.8209268
-0.23388888,0.5024185
-0.8591666,-0.5880227
-2.1597219,0.098597385
-0.26555556,1.5231345
3.730833,1.7205106
-0.4333333,-0.80369896
-0.4086111,-0.45896626
-0.7775,0.33792716
0.34638888,0.70641214
1.3388889,-1.0751776
-1.0294443,-1.5552975
0.7263889,1.9610872
1.9672222,1.393941
-2.8616664,-0.45282707
-0.98472214,0.37602133
1.6688888,0.94039595
1.86,3.2557552
-0.95972216,-0.6521124
-0.52166665,-0.6683781
0.06999999,0.27981842
2.3444445,2.9129174
-1.5149999,-0.5306279
-1.6191665,-0.6607633
-0.24972221,0.035312552
2.3308334,2.2645488
-0.6552777,-1.4274764
-0.47166663,-0.75119424
