trues,preds
-0.9863888,-3.6414769
0.84749997,-0.010559928
3.9913886,3.0272858
-3.097222,-1.6576622
-1.6380554,-2.5495136
0.21888886,0.4863504
1.1972222,3.011086
-1.2752777,-1.6932377
-0.5005555,-2.6441126
0.25027776,0.3544499
1.1063888,2.9971266
-0.18388888,-1.2655402
-0.5333333,-1.9719384
0.11305555,0.8728067
2.5205555,2.9853857
-3.6941664,-1.3661752
-0.9091666,-1.9803395
2.2291665,0.44400194
-1.0197221,2.4780076
-2.9019442,-1.5099174
-3.2180555,-1.8001658
0.011666667,0.8635026
1.4836111,2.2777853
-2.5966663,-1.3454932
-3.8849998,-1.5380735
1.1816666,0.9969528
5.6647215,1.8341608
-1.2663888,-1.1610001
0.22333331,-1.8368148
2.0130553,0.8961164
2.6644442,2.6548824
-2.3349998,-0.93137467
-1.13,-1.9473867
1.1975,0.648282
1.1305555,1.8438299
-5.7605553,-1.24973
-3.2638886,-1.7664044
0.9344444,0.94352746
5.4149995,1.7671729
-2.61,-1.6238593
-0.2872222,-2.132081
-0.8641666,1.3617127
5.7055554,3.2280602
-5.127222,-1.6003189
-2.1152775,-2.3338358
0.90444446,0.90317273
5.2658334,3.0167534
-3.08,-1.7941402
-3.268611,-2.6594718
1.2338889,0.8130513
4.5861106,3.105006
-3.4966664,-1.9661837
-1.7977777,-2.9752338
0.21555553,0.8688199
1.7955555,3.3526134
-0.14777778,-1.9290348
-0.3127778,-2.6417136
0.15555555,0.87650484
1.4627777,3.1469388
-0.5844444,-1.5652333
-1.1949999,-2.3043973
-1.2108332,0.7086192
3.433611,2.7830608
-1.9599998,-1.4958273
-1.0777777,-2.1804903
0.067499995,0.5724408
1.3705555,2.8246706
-0.61611104,-1.3243854
-0.43777776,-2.0745928
-0.36749998,0.47678208
-0.39777777,2.3971636
-1.4063889,-0.98126
0.10833333,-1.607885
0.12388888,0.34503892
1.3449999,1.8436373
-0.21583334,-0.8718369
-0.205,-1.0995803
1.2724999,0.279285
2.786111,1.5929575
-2.1588888,-0.669159
-1.2372222,-0.98144275
0.6805555,0.2536793
2.8377776,1.4946162
-1.0072222,-0.8182567
-0.71944433,-1.1435555
-1.6516665,0.30489177
1.3888888,1.6165979
-0.5616666,-0.80246127
0.63,-1.1779792
1.5405555,-0.08532392
0.3033333,1.3984454
-0.48666665,-0.44718036
-0.4122222,-0.62947196
-0.28138888,0.34716147
2.5424998,1.0759796
-4.4941664,-0.80099
0.15388887,-0.71512544
0.82555556,0.38861445
1.2938888,1.3449125
-0.73861104,-1.1559832
-0.37999997,-0.8642301
0.1175,0.5494052
-0.010277776,1.4072943
-0.18555555,-1.031374
0.25555554,-0.79499424
0.21444443,0.54341745
0.24499999,1.1686578
-1.4074999,-0.7909028
0.24249998,-0.45873737
0.78,0.33521834
2.1994443,0.84057707
-0.7244444,-0.9584887
-0.2944444,-0.3131407
0.7069444,0.5781116
2.5141666,0.90660256
-2.0458333,-0.92811185
-1.3141665,-0.45343855
1.1763887,0.53714156
2.7272222,1.0470436
-2.5894442,-0.98072845
-0.32583332,-0.76623213
0.6741666,0.52374715
3.0158334,1.3302503
-1.4266665,-1.0705459
0.26333332,-0.91368157
-0.10944443,0.5581713
2.8219442,1.5326847
-2.6574998,-0.8873139
-2.209722,-0.8948146
0.82388884,0.39974272
1.2227778,1.5627304
-2.7191665,-1.0979942
-3.075833,-1.2569011
0.94,0.60068655
5.7849994,1.8213149
-4.566111,-1.2111273
-0.8927777,-1.5081005
-0.024999997,0.8476342
5.249444,2.7430134
-3.815833,-1.3707783
-1.7441666,-2.0245361
0.5388889,0.43797472
2.5530555,2.7216794
-0.6055555,-1.4494045
-1.4016666,-2.25119
-0.4447222,0.47192654
3.4627776,2.5658667
-0.6377777,-1.2390501
2.6469443,-2.064012
3.8166666,0.38450894
1.7763888,2.6276655
-1.7899998,-1.1183691
-2.0575,-1.5579236
-0.5197222,0.8587315
1.1391666,2.269946
0.75916666,-1.6720791
-0.6680555,-1.948203
-3.354722,0.9278542
-1.5136111,2.444479
-2.2830553,-1.1495866
-0.65555555,-1.5182176
-0.9383333,-0.004524572
-0.23388888,1.6993144
-0.8591666,-0.95307386
-2.1597219,-0.6720661
-0.26555556,0.6731443
3.730833,1.3796986
-0.4333333,-0.7991578
-0.4086111,-0.8515916
-0.7775,0.20485833
0.34638888,1.3570756
1.3388889,-0.39775163
-1.0294443,-0.96704596
0.7263889,-0.35161364
1.9672222,0.91564244
-2.8616664,-0.049737178
-0.98472214,-0.6659061
1.6688888,-0.16798435
1.86,1.0337048
-0.95972216,-0.4407804
-0.52166665,-1.205571
0.06999999,-0.044243008
2.3444445,1.5055292
-1.5149999,-0.39938042
-1.6191665,-1.1624466
-0.24972221,0.015768547
2.3308334,1.3479254
-0.6552777,-0.59939486
-0.47166663,-1.3531505
