trues,preds
0.7638889,-0.04244615
3.7375,2.214062
-4.7797217,-2.717628
-0.9863888,-2.7389896
0.84749997,-1.0385349
3.9913886,2.4217114
-3.097222,-2.8085518
-1.6380554,-2.1828356
0.21888886,-0.019759202
1.1972222,3.0649526
-1.2752777,-2.0052884
-0.5005555,-0.9689856
0.25027776,-0.02512425
1.1063888,2.2520583
-0.18388888,-1.878429
-0.5333333,-0.61234236
0.11305555,0.5178407
2.5205555,2.0909934
-3.6941664,-1.8967829
-0.9091666,-1.5836419
2.2291665,0.74421686
-1.0197221,3.4001637
-2.9019442,-1.6729938
-3.2180555,-0.30848792
0.011666667,3.0594385
1.4836111,3.9559774
-2.5966663,-1.5003446
-3.8849998,-0.9796264
1.1816666,3.4345627
5.6647215,5.074964
-1.2663888,-2.317477
0.22333331,-2.1278794
2.0130553,0.86915225
2.6644442,2.6636827
-2.3349998,-2.1622841
-1.13,-1.75846
1.1975,0.32849562
1.1305555,2.7278702
-5.7605553,-1.8312507
-3.2638886,-1.8526587
0.9344444,2.1885889
5.4149995,4.5477457
-2.61,-2.3479497
-0.2872222,-2.3196983
-0.8641666,1.4096404
5.7055554,2.2149353
-5.127222,-2.458489
-2.1152775,-2.7318504
0.90444446,1.1277817
5.2658334,3.8137326
-3.08,-2.5224245
-3.268611,-2.1207533
1.2338889,1.5930891
4.5861106,5.0324936
-3.4966664,-2.1982617
-1.7977777,-2.3138673
0.21555553,0.72090256
1.7955555,3.3508568
-0.14777778,-1.9746952
-0.3127778,-0.84166783
0.15555555,0.5186254
1.4627777,2.1424422
-0.5844444,-1.957927
-1.1949999,-0.873572
-1.2108332,0.59989756
3.433611,2.0468724
-1.9599998,-1.7690872
-1.0777777,-1.3185295
0.067499995,0.7258574
1.3705555,2.7581427
-0.61611104,-1.5229181
-0.43777776,-0.7354656
-0.36749998,0.2298519
-0.39777777,1.9685707
-1.4063889,-1.7049301
0.10833333,-0.9044524
0.12388888,-0.07598655
1.3449999,1.5567485
-0.21583334,-1.9264776
-0.205,-0.8243426
1.2724999,-0.20187601
2.786111,1.724033
-2.1588888,-2.0820413
-1.2372222,-1.3285986
0.6805555,0.017723653
2.8377776,2.3851757
-1.0072222,-2.0716202
-0.71944433,-1.0285492
-1.6516665,-0.05845999
1.3888888,1.7802992
-0.5616666,-1.6745783
0.63,-0.9608344
1.5405555,-0.7219585
0.3033333,1.4598464
-0.48666665,-1.607278
-0.4122222,-0.83765805
-0.28138888,-0.5952754
2.5424998,0.33232147
-4.4941664,-1.889307
0.15388887,-1.6764982
0.82555556,0.024779603
1.2938888,-0.17886448
-0.73861104,-1.4999492
-0.37999997,-0.73907244
0.1175,-0.10309272
-0.010277776,1.5833224
-0.18555555,-1.9157916
0.25555554,-0.49320886
0.21444443,-0.19202295
0.24499999,1.0869232
-1.4074999,-1.5326949
0.24249998,-0.9048221
0.78,-0.2902863
2.1994443,1.0994714
-0.7244444,-1.4622875
-0.2944444,-1.0196884
0.7069444,-0.34467253
2.5141666,-0.2390897
-2.0458333,-1.3271201
-1.3141665,-1.1956884
1.1763887,0.5583501
2.7272222,-0.11092944
-2.5894442,-1.834881
-0.32583332,-1.2861845
0.6741666,0.36672994
3.0158334,2.3608694
-1.4266665,-1.4341476
0.26333332,-1.1000389
-0.10944443,0.11579619
2.8219442,0.6582417
-2.6574998,-1.8061984
-2.209722,-1.4410219
0.82388884,0.6218593
1.2227778,-0.09328245
-2.7191665,-1.6729394
-3.075833,-1.0566667
0.94,1.517397
5.7849994,2.5041711
-4.566111,-2.2200475
-0.8927777,-2.1711404
-0.024999997,0.75663626
5.249444,2.9896603
-3.815833,-2.349367
-1.7441666,-2.1472232
0.5388889,0.6793718
2.5530555,3.6285825
-0.6055555,-2.1127267
-1.4016666,-0.9972203
-0.4447222,0.6803432
3.4627776,2.7262065
-0.6377777,-1.9353287
2.6469443,-1.1515357
3.8166666,-0.7709541
1.7763888,0.7590203
-1.7899998,-2.5148969
-2.0575,-1.356268
-0.5197222,0.06165521
1.1391666,1.9401543
0.75916666,-2.2085128
-0.6680555,-0.59117097
-3.354722,0.22068308
-1.5136111,1.4057611
-2.2830553,-1.6029475
-0.65555555,-1.1620132
-0.9383333,0.46466735
-0.23388888,1.9627733
-0.8591666,-1.4611963
-2.1597219,-0.75919193
-0.26555556,0.53844064
3.730833,2.921213
-0.4333333,-1.7025188
-0.4086111,-0.704456
-0.7775,0.2307353
0.34638888,1.9724228
1.3388889,-1.6242324
-1.0294443,-0.82899946
0.7263889,-0.77814686
1.9672222,1.8693309
-2.8616664,-1.5487316
-0.98472214,-1.8474976
1.6688888,0.50789356
1.86,2.4604883
-0.95972216,-1.7249867
-0.52166665,-0.92891717
0.06999999,0.5342839
2.3444445,-0.29471365
-1.5149999,-2.1004765
-1.6191665,-1.1532199
-0.24972221,0.05461692
2.3308334,-0.40454483
-0.6552777,-1.8117031
-0.47166663,-0.8250938
