trues,preds
0.7638889,1.745596
3.7375,3.9845786
-4.7797217,-3.430186
-0.9863888,-2.0770848
0.84749997,0.3717103
3.9913886,1.3477566
-3.097222,-3.2521725
-1.6380554,-2.0681705
0.21888886,0.64501333
1.1972222,1.8545752
-1.2752777,-2.1889043
-0.5005555,-1.2356888
0.25027776,0.84402364
1.1063888,0.457696
-0.18388888,-1.4749857
-0.5333333,-0.6689309
0.11305555,1.3028804
2.5205555,1.372871
-3.6941664,-1.7525944
-0.9091666,-1.8409737
2.2291665,0.2845688
-1.0197221,0.92304283
-2.9019442,-2.3229787
-3.2180555,-1.5242063
0.011666667,0.9608146
1.4836111,2.0768058
-2.5966663,-0.48424566
-3.8849998,-0.38932115
1.1816666,2.0619745
5.6647215,4.177247
-1.2663888,-3.611594
0.22333331,-1.9413602
2.0130553,0.32005185
2.6644442,1.4230092
-2.3349998,-0.8291855
-1.13,-1.1513604
1.1975,2.5212562
1.1305555,3.1852136
-5.7605553,-1.5956632
-3.2638886,-1.116767
0.9344444,2.034928
5.4149995,4.60277
-2.61,-0.14728278
-0.2872222,-0.83147025
-0.8641666,2.405306
5.7055554,3.9727976
-5.127222,-2.524993
-2.1152775,-1.2119468
0.90444446,2.429792
5.2658334,3.5255604
-3.08,-1.1225487
-3.268611,-0.9103249
1.2338889,2.4214423
4.5861106,3.3858082
-3.4966664,-1.0260311
-1.7977777,-0.5085735
0.21555553,2.713514
1.7955555,3.1220808
-0.14777778,-0.15585917
-0.3127778,-1.1328694
0.15555555,0.3116909
1.4627777,1.0299815
-0.5844444,-2.5866573
-1.1949999,-1.3323191
-1.2108332,0.5116644
3.433611,1.7139039
-1.9599998,-2.8698645
-1.0777777,-1.5453621
0.067499995,0.97465944
1.3705555,2.3199525
-0.61611104,0.35695383
-0.43777776,1.396202
-0.36749998,2.2798083
-0.39777777,2.7287495
-1.4063889,0.60426897
0.10833333,-1.0296865
0.12388888,0.2445602
1.3449999,0.14186427
-0.21583334,-0.7480303
-0.205,-0.87330693
1.2724999,0.056711577
2.786111,0.46285754
-2.1588888,-1.2398928
-1.2372222,-1.1139991
0.6805555,0.82797533
2.8377776,1.9863471
-1.0072222,-0.3763432
-0.71944433,-0.2569175
-1.6516665,1.4885476
1.3888888,2.5932653
-0.5616666,1.6340666
0.63,1.394699
1.5405555,2.799192
0.3033333,2.590626
-0.48666665,-0.22397864
-0.4122222,-0.52207977
-0.28138888,0.53865945
2.5424998,2.2607005
-4.4941664,-0.44305274
0.15388887,-0.280316
0.82555556,2.8145413
1.2938888,3.1486173
-0.73861104,1.4578408
-0.37999997,1.4781512
0.1175,2.6674967
-0.010277776,2.9167328
-0.18555555,1.0435543
0.25555554,1.9748533
0.21444443,2.9293249
0.24499999,2.1430655
-1.4074999,-0.6543198
0.24249998,0.40605778
0.78,2.0680366
2.1994443,2.691006
-0.7244444,0.18480457
-0.2944444,0.899189
0.7069444,2.2621884
2.5141666,2.62943
-2.0458333,1.0821741
-1.3141665,1.4656352
1.1763887,2.607434
2.7272222,2.562783
-2.5894442,-0.61704075
-0.32583332,-0.99156046
0.6741666,0.4793102
3.0158334,0.38395748
-1.4266665,-1.4725032
0.26333332,0.053142525
-0.10944443,2.0659678
2.8219442,3.3443055
-2.6574998,-0.042587407
-2.209722,-0.75247806
0.82388884,1.8825157
1.2227778,2.6468136
-2.7191665,-0.48417473
-3.075833,0.22849873
0.94,2.093832
5.7849994,4.0384264
-4.566111,-0.6591261
-0.8927777,-0.13358027
-0.024999997,2.6097066
5.249444,3.7438629
-3.815833,-1.8926799
-1.7441666,-1.453477
0.5388889,1.1917546
2.5530555,1.4621415
-0.6055555,-1.5985656
-1.4016666,0.15497841
-0.4447222,2.4105086
3.4627776,3.992856
-0.6377777,0.37679142
2.6469443,0.45455015
3.8166666,2.6547227
1.7763888,2.4705071
-1.7899998,-1.1316651
-2.0575,-0.36473936
-0.5197222,2.6910343
1.1391666,2.842647
0.75916666,1.3207155
-0.6680555,1.6240107
-3.354722,0.57742006
-1.5136111,0.03949655
-2.2830553,-0.86800426
-0.65555555,-0.35145944
-0.9383333,1.7175152
-0.23388888,1.2839043
-0.8591666,-0.83589447
-2.1597219,-0.4382522
-0.26555556,0.5342084
3.730833,1.9041789
-0.4333333,-0.4778621
-0.4086111,-0.81909806
-0.7775,-0.75983214
0.34638888,-0.28561175
1.3388889,-1.3466977
-1.0294443,-2.0615623
0.7263889,-0.8466091
1.9672222,0.51298064
-2.8616664,-0.28747016
-0.98472214,0.3298939
1.6688888,1.9109035
1.86,3.686235
-0.95972216,0.4149728
-0.52166665,-0.68310815
0.06999999,1.2037742
2.3444445,2.114394
-1.5149999,0.13772105
-1.6191665,-0.6863847
-0.24972221,0.39230132
2.3308334,1.883035
-0.6552777,-0.67002356
-0.47166663,-0.9547359
