trues,preds
0.06166649,5.971727
0.01499939,5.274372
1.0183334,4.7126493
3.4350004,4.2636037
5.9216666,3.7115154
7.206667,4.099052
8.3966675,5.245332
6.5033336,7.458805
4.3366666,11.651923
3.1333332,13.670069
2.663333,12.693566
2.3066664,11.181751
1.9949999,9.5753765
1.7816668,4.9487386
1.7033339,1.5001764
1.5783329,1.5868006
1.6550007,2.405572
1.8583336,3.2797956
2.4333334,4.0540414
2.6350002,4.706003
3.001667,5.2441444
3.5066671,5.32303
4.1266665,5.645578
4.4266667,5.908186
4.638334,6.6980596
5.2816668,6.3495684
6.421667,6.61691
7.235,6.93913
7.761667,7.110324
8.023334,6.9229255
8.42,7.7947545
8.596666,9.180581
8.696667,11.127665
8.77,9.949678
8.798334,9.179145
8.591667,8.805304
8.421667,8.956183
7.9833336,7.801507
7.78,6.7544456
7.616667,6.885565
7.5233335,7.2515388
7.306667,7.451749
7.0866666,7.6738057
6.241667,7.621052
5.173333,8.084603
4.7183337,8.385942
4.106667,8.555582
4.0433335,8.340662
4.71,7.9641695
5.855,6.801864
7.615,5.735703
8.866667,5.9421725
9.545,5.464949
9.731667,6.430156
9.16,10.17527
9.256667,13.261263
8.975,14.204992
9.078334,12.671988
8.99,11.979869
8.095,10.593227
7.351667,7.705581
6.8150005,6.910971
6.0150003,5.1011105
5.16,5.62055
4.5583334,6.2272696
3.9349995,5.5433245
3.2566671,5.914434
2.5650005,6.5113044
2.501667,6.435189
2.1483335,6.222874
1.0933332,6.379678
0.61333275,6.144733
1.8416672,5.6667705
2.1900005,5.118733
4.026667,5.7270255
7.206667,5.159669
11.046667,3.581996
12.606667,3.8422384
13.145,8.697275
12.898334,10.436452
11.77,14.800983
11.138333,16.394714
10.041667,17.047401
10.136667,14.995096
9.995,11.852844
10.87,8.682668
10.65,5.2131443
10.426667,5.4493413
10.481667,4.7470884
10.751667,6.6393414
11.088333,7.6754017
11.45,10.510756
11.21,10.107541
10.621667,10.40642
10.158334,10.870291
10.245,11.456293
10.323334,11.909912
11.251667,12.009628
13.31,11.049647
14.898334,9.883744
15.743334,9.46111
16.705,10.023667
16.578335,11.897281
15.593333,16.095585
14.533334,17.403736
13.458334,17.225409
12.498334,16.56453
11.711667,15.8924265
10.97,13.665019
9.85,9.289969
9.698334,7.001822
9.205,6.312044
9.435,6.352576
9.968333,6.8575435
9.966667,7.425358
9.851666,7.2950044
9.488334,9.019062
9.305,9.2513485
9.335,10.756941
8.233334,11.497499
9.243334,10.649965
11.08,10.019934
12.086667,8.894597
13.121667,8.473663
14.32,8.512893
15.3133335,6.759755
15.7300005,11.33062
15.08,15.609782
13.941667,14.595511
12.663334,15.637117
11.591667,15.371897
10.8116665,13.544746
11.805,13.45931
11.751667,10.245113
11.1866665,5.8083224
11.318334,5.5339036
11.1866665,5.145366
10.491667,5.701604
9.49,9.209202
9.106667,9.6239605
9.095,9.3996
9.266666,10.604004
8.835,10.658764
9.086667,10.755401
8.978333,9.786167
10.37,9.753703
11.145,10.351688
11.535,10.338018
11.92,9.395235
11.698334,8.528352
11.7300005,10.607169
11.308333,15.438477
