true,pred
-1.2916666494547187,-0.7291289138040664
-1.494999982524332,-0.9349765092926621
-1.7899999821417243,-1.4611468306709785
-2.14999998167481,-1.439774804181857
-1.3566666493704158,-1.5929945158854029
0.015000015517225407,-1.7608797966099008
3.185000011405794,-0.12479760586414024
6.050000007689944,1.743281201850781
9.906666669354586,5.992146214454235
12.794999998941805,8.432432501060891
14.31999999696391,12.594282528701369
15.558333328691145,14.408067121877249
12.223333333016582,14.767719584376202
9.410000003332087,15.451144114813017
7.578333339041057,9.46644315468686
6.481666673796747,7.172766562555586
5.388333341881445,5.868251887711777
2.9233333450785057,5.311019409895377
1.9033333464014266,4.4373303952007594
1.3233333471536763,1.349993632805969
0.6583333480161677,1.2651172638648678
0.49166668156566473,0.866911351819077
0.16333334865817406,0.2657811862880255
-0.22333331750699337,0.4146895085226472
-0.5183333171243838,-0.037257299527501786
-0.6783333169168664,-0.46209988201352203
-0.34666665068036373,-0.7214416041695308
-0.4666666505247292,-0.7011979195839206
0.13500001536158912,0.07187493851174764
1.5933333468034903,0.029453849037334834
3.748333344008497,1.3770861192242076
6.0050000077483086,3.6363738024591274
9.640000003033782,6.250080312960481
11.893333333444582,8.497258550584341
13.308333331609354,12.521030725430148
12.963333332056813,13.312841557728905
11.425000000718669,13.639562372406754
9.696666669626953,11.937128644936262
8.421666671280605,9.697288990313162
6.880000006613449,7.709274322862794
5.898333341219986,7.0979530904895345
5.0316666756773705,5.546362114764173
4.353333343223822,4.975333321654042
3.7566666773310207,4.134933307998784
2.8600000118273137,3.674737059528889
2.8700000118143443,3.398771196533426
1.6666666800417111,2.286932895504412
0.9616666809560819,2.777097260057827
0.9850000142591533,0.9389438565143973
0.5850000147779468,0.6288883322965315
0.8233333478021674,0.993587931261338
0.800000014499096,0.4803462124676976
1.0466666808458402,1.2792417537698544
1.545000013532844,1.2982882523292325
2.9516666783750907,1.888824225566779
5.098333342257571,2.9042281063944717
6.4750000071387275,4.8978456478717955
7.576666672376553,7.315435950674501
8.56000000443452,7.975928193001702
7.736666672169036,8.589505012690658
6.365000007281394,8.85028917708196
5.295000008669166,6.8519384258341445
4.748333342711515,5.090063592985834
4.211666676740895,4.239920685956615
3.3916666778044195,4.115869602757717
2.135000012767625,3.705187277098382
1.8116666798536496,2.8039801826120385
2.185000012702778,1.402668445245384
2.13333334610312,1.6250745167272846
2.10666667947104,2.2399893958214587
2.1733333460512423,1.9471473775363854
1.9150000130529623,2.021984065360316
1.573333346829429,2.150300844228857
1.2183333472898585,1.654176248724264
0.7483333478994396,1.4803301437735588
0.6383333480421083,1.1580997287697752
0.061666682123366456,0.631281228775471
0.015000015517225407,0.9456714162243447
1.0183333475492535,0.27633418486640693
3.4350000110815504,0.7300368916959012
5.921666674523056,2.306632382819622
7.206666672856436,5.451723344976056
8.396666671313028,7.612879602185407
6.503333340435312,7.8712470763738365
4.336666676578772,8.820540036310227
3.133333344806138,5.090480677384421
2.6633333454157206,2.8311560872646204
2.3066666792116433,2.2060120462034813
1.9950000129492018,2.1818527497924496
1.7816666798925596,1.9852406008078365
1.7033333466608234,1.8075391945499337
1.5783333468229443,1.677464371175578
1.6550000133901772,1.7359783824871151
1.8583333464597889,1.7165418897063915
2.4333333457140256,1.8249040973828663
2.635000012119134,1.9553372326083398
3.001666678310242,2.7189927760455337
3.506666677655266,2.6463089500338146
4.126666676851138,3.093281315856121
4.426666676462044,3.608225656819723
4.638333342854182,4.297249711764435
5.281666675353124,4.543311429825988
6.421666673874566,5.016008253993454
7.23500000615302,6.097028600767143
7.76166667213661,7.6675804703335295
8.023333338463901,8.360791708031801
8.420000004616098,8.379812577122777
8.596666671053631,7.94081747926575
8.696666670923934,8.06788674184008
8.770000004162156,8.056174661548107
8.798333337458741,8.017504654032715
8.591666671060116,8.43366207100304
8.421666671280605,8.597887637847164
7.983333338515781,8.271807862616718
7.780000005446167,8.099074649162722
7.616666672324674,7.543155776699737
7.523333339112392,7.533454542670474
7.306666672726736,7.448746769697118
7.086666673012074,7.429536454816573
6.241666674108023,7.204362811454136
5.173333342160298,7.029561579706144
4.718333342750424,5.900864640549243
4.106666676877078,4.729659987662147
4.043333343625887,4.648358639650591
4.710000009427899,3.977726774206637
5.855000007942856,4.338188884611397
7.615000005660168,5.39054974244036
8.866666670703447,6.815599355077898
9.545000003156995,8.874934088300598
9.731666669581559,9.743653560536659
9.160000003656332,9.997434078933772
9.256666670197623,9.854643684518802
8.975000003896273,8.859060470830492
9.078333337095586,9.335658453819255
8.990000003876819,8.751787707450077
8.095000005037617,9.119287888531192
7.351666672668373,8.856267222883773
6.815000006697754,7.555468063992787
6.015000007735339,6.919528327932088
5.160000008844257,6.500835904085521
4.558333342957941,5.580416059270302
3.9350000104330594,4.788908161766096
3.2566666779795117,4.251529323464046
2.5650000122099232,3.523798051702581
2.501666678958733,2.808869620272189
2.1483333460836658,2.0999216067064133
1.0933333474519813,2.3929820539090016
0.6133333480745335,2.0533840635533025
1.8416666798147396,0.9104569579665593
2.1900000126962915,0.9392169095377252
4.026666676980836,3.1997016926450232
7.206666672856435,3.050732954413421
11.046666667876028,5.669615591957074
12.606666665852737,9.173131595486408
13.144999998487863,13.073116549418076
12.898333332141117,13.240645569444998
11.770000000271212,13.286195986065716
11.138333334423805,12.510708550391618
10.041666669179493,10.925944820952964
10.13666666905628,10.478406023140508
9.995000002573352,9.151313651013893
10.870000001438493,9.853595714892537
10.65000000172383,9.469260716922642
10.426666668680157,11.020492973225675
10.481666668608822,10.11683515001566
10.751666668258638,9.93124785702315
11.088333334488652,10.069596188287889
11.450000000686247,10.50413743332424
11.21000000099752,10.858591129993963
10.621666668427245,11.175330992391789
10.158333335694845,10.610991816752225
10.245000002249107,10.048376706787455
10.323333335480843,9.640974142488606
11.251666667610147,10.259128859733753
13.309999998273861,10.799754656779415
14.898333329547155,12.594363840200945
15.743333328451207,15.100700514212225
16.70499999387061,16.464648638093877
16.578333327368227,16.631560189879224
15.593333328645754,17.13421782042702
14.533333330020554,15.943884630810613
13.458333331414808,14.522177841678287
12.498333332659909,13.507012185409723
11.711666667013535,12.516071446567308
10.970000001308795,11.925584324007348
9.850000002761416,11.267806814412001
9.698333336291457,10.68726292672011
9.205000003597968,9.306655575510577
9.435000003299663,9.769052352856896
9.968333335941272,8.936365413155544
9.966666669276767,9.764876747800407
9.85166666942592,10.388690335996262
9.488333336563823,10.022535585822801
9.305000003468269,9.778639120515443
9.335000003429359,9.239931292720659
8.233333338191535,9.140078768868879
9.243333336881584,9.439114590110519
11.080000001166129,8.05389189079059
12.086666666527169,10.438598402388985
13.121666665184794,12.572217367187108
14.31999999696391,13.259076237449465
15.313333329008907,14.170613948290644
15.729999995135163,14.999275677695952
15.079999995978204,15.620275177943054
13.941666664121268,15.601372088901313
12.663333332445909,14.220037854917642
11.591666667169173,12.880082644492344
10.81166666818082,11.611713984652221
11.805000000225817,10.666307704349773
11.751666666961656,10.155516264598536
11.186666667694452,12.124640259437466
11.318333334190347,11.519384896891744
11.186666667694452,10.917280207959063
10.491666668595853,11.483332389902746
9.490000003228328,11.067851964247687
9.106666670392173,10.15429587380054
9.095000003740637,8.941893861461882
9.266666670184653,8.83911919663622
8.83500000407785,8.927740503887794
9.08666667041811,9.350469389704376
8.978333337225283,8.857261728824398
10.370000002086984,9.6044979634773
11.145000001081826,9.32273516948816
11.535000000576,11.840347773481334
11.920000000076664,12.026524174370218
11.698333333697494,12.124597237233576
11.73000000032309,12.378312538725751
11.308333334203317,11.604893686101278
10.685000001678436,11.553034275633916
9.791666669503739,10.701229495579595
9.398333336680551,9.964947726691452
9.955000002625233,9.187415305039828
10.111666669088704,9.214865372423446
9.970000002605778,10.298014718648751
10.138333335720786,10.305849425769182
9.90833333601909,10.082913301378163
10.09666666910816,10.09877899428287
9.651666669685316,9.604184294532601
9.716666669601013,10.086393543358302
9.693333336297943,9.210036155390057
8.861666670709932,9.651339332322912
8.458333337899715,9.580581520442973
8.826666670755326,8.4943774411618
9.043333337140982,8.32917176844294
9.465000003260753,9.176780847241009
9.888333336045031,9.354209894774817
10.36166666876446,10.04453471353659
