trues,preds
1.23,0.61382216
-0.544375,0.5671887
-0.55180556,0.49382275
-1.0238194,0.42295218
-0.5257639,0.70429695
2.1443055,0.8090289
0.53229165,0.6236942
-0.57055557,0.9418276
1.6756945,0.92790943
-0.30375004,0.71298563
-0.93437505,0.7251865
-0.044027783,0.8194728
0.07208333,0.7150052
0.8665973,0.4732589
1.7327778,0.25358856
0.18381944,0.38961434
1.0466667,0.26799
1.5343056,0.013107792
-2.2697225,0.059785314
-1.841875,0.15513127
0.46215278,0.2509035
-0.45826387,0.17962976
0.7938195,0.34611225
7.0920143,0.2393868
-1.1880556,-0.35871226
-3.5026393,-0.37171936
-4.9988194,-0.22651301
-1.5977083,0.2308989
0.9902084,0.46374375
0.76652783,0.4356305
-0.024027787,0.5396068
0.95173615,0.45773298
-0.7513889,0.2373873
0.1398611,0.24340445
