trues,preds
0.06166649,6.139547
0.01499939,6.0078726
1.0183334,5.8945556
3.4350004,5.720625
5.9216666,5.342113
7.206667,5.4610677
8.3966675,4.691914
6.5033336,4.926454
4.3366666,6.076782
3.1333332,8.415916
2.663333,9.734139
2.3066664,9.211889
1.9949999,9.636202
1.7816668,5.5082912
1.7033339,3.745575
1.5783329,3.351571
1.6550007,3.4928303
1.8583336,3.4279146
2.4333334,3.5029106
2.6350002,3.7752962
3.001667,4.224348
3.5066671,4.516115
4.1266665,5.093419
4.4266667,5.600785
4.638334,6.4213862
5.2816668,6.26196
6.421667,6.555871
7.235,6.8064766
7.761667,7.0736384
8.023334,6.738585
8.42,6.550723
8.596666,7.0590134
8.696667,7.9812136
8.77,8.01544
8.798334,7.9343038
8.591667,7.6796184
8.421667,7.8956547
7.9833336,7.647985
7.78,7.5314736
7.616667,7.453351
7.5233335,7.3842177
7.306667,7.008382
7.0866666,6.982626
6.241667,6.526446
5.173333,6.860245
4.7183337,7.1180787
4.106667,7.589805
4.0433335,7.812118
4.71,8.1934805
5.855,7.475711
7.615,7.0755086
8.866667,7.8376417
9.545,7.646168
9.731667,8.302749
9.16,9.317605
9.256667,10.203321
8.975,11.4578285
9.078334,11.276568
8.99,10.745735
8.095,9.98069
7.351667,8.502413
6.8150005,8.753809
6.0150003,7.819885
5.16,7.9824038
4.5583334,7.486329
3.9349995,6.003099
3.2566671,5.503611
2.5650005,5.2844563
2.501667,4.6679482
2.1483335,4.4228263
1.0933332,4.867864
0.61333275,5.291871
1.8416672,5.808714
2.1900005,6.376636
4.026667,7.765606
7.206667,7.8370175
11.046667,6.910469
12.606667,7.116159
13.145,8.937054
12.898334,7.9298673
11.77,9.649091
11.138333,12.136845
10.041667,14.769814
10.136667,13.460999
9.995,12.757218
10.87,11.458458
10.65,9.455692
10.426667,8.942831
10.481667,7.297714
10.751667,8.140267
11.088333,7.590595
11.45,9.245821
11.21,8.057256
10.621667,8.118011
10.158334,8.599992
10.245,9.4203825
10.323334,10.229264
11.251667,11.116019
13.31,10.873664
14.898334,10.695453
15.743334,11.147443
16.705,12.448006
16.578335,12.895592
15.593333,14.632068
14.533334,17.020103
13.458334,17.148487
12.498334,16.462353
11.711667,16.681973
10.97,15.048963
9.85,13.078918
9.698334,11.697608
9.205,10.409359
9.435,9.425514
9.968333,8.738123
9.966667,8.115831
9.851666,6.9660916
9.488334,8.081427
9.305,7.8315635
9.335,9.573049
8.233334,11.157963
9.243334,11.446661
11.08,11.983072
12.086667,11.996703
13.121667,12.405632
14.32,12.683344
15.3133335,10.524127
15.7300005,13.019049
15.08,14.4630375
13.941667,13.752784
12.663334,13.931015
11.591667,14.406943
10.8116665,14.484304
11.805,13.862388
11.751667,12.090813
11.1866665,10.463901
11.318334,9.004255
11.1866665,8.085941
10.491667,7.6023884
9.49,10.116261
9.106667,9.308996
9.095,8.883902
9.266666,10.236988
8.835,10.669423
9.086667,10.546709
8.978333,10.597607
10.37,12.146081
11.145,13.3721485
11.535,14.03806
11.92,12.906508
11.698334,13.192561
11.7300005,11.856255
11.308333,13.40243
10.685,12.490414
9.791667,11.879865
9.398334,11.604185
9.955,10.463621
10.111667,10.319687
9.97,9.225632
10.138333,8.323886
9.908334,7.1502857
10.096666,7.1247263
9.651667,8.330728
9.716667,8.118425
9.693334,7.8699727
8.861667,8.453045
8.458334,8.086361
8.826667,8.988297
9.043333,8.315368
9.465,9.447712
9.888333,9.875124
10.361667,9.046238
10.395,9.908755
10.58,11.598751
10.68,11.90623
10.89,12.405027
11.093333,12.333469
10.791667,12.161535
10.583334,11.086201
10.595,10.775201
10.601666,10.222388
10.661667,10.068483
10.6883335,9.865202
10.57,8.936258
10.398334,8.668861
