trues,preds
-0.9863888,-3.5959213
0.84749997,0.5627718
3.9913886,3.3950028
-3.097222,-2.687666
-1.6380554,-2.9969256
0.21888886,1.8778446
1.1972222,3.802273
-1.2752777,-2.8920097
-0.5005555,-3.3284364
0.25027776,1.2888546
1.1063888,3.424301
-0.18388888,-2.1282277
-0.5333333,-2.1373475
0.11305555,1.8689888
2.5205555,2.9369082
-3.6941664,-0.91142225
-0.9091666,-2.2566116
2.2291665,0.14638528
-1.0197221,2.9350934
-2.9019442,-1.8079437
-3.2180555,-2.6066327
0.011666667,0.5831637
1.4836111,2.7786705
-2.5966663,-1.4232183
-3.8849998,-1.2686328
1.1816666,2.113546
5.6647215,3.1627116
-1.2663888,-1.9068718
0.22333331,-2.1030543
2.0130553,2.048914
2.6644442,3.6578078
-2.3349998,-1.856532
-1.13,-2.3511183
1.1975,1.1318253
1.1305555,2.4547732
-5.7605553,-1.3990777
-3.2638886,-1.9456245
0.9344444,1.0964191
5.4149995,2.0052912
-2.61,-2.124733
-0.2872222,-2.0437188
-0.8641666,2.2596548
5.7055554,3.5814416
-5.127222,-2.6467316
-2.1152775,-3.105748
0.90444446,1.7026013
5.2658334,2.8262713
-3.08,-2.7560003
-3.268611,-3.176976
1.2338889,2.4457543
4.5861106,3.9674883
-3.4966664,-2.9608905
-1.7977777,-4.2094426
0.21555553,2.1186132
1.7955555,4.730177
-0.14777778,-2.7163546
-0.3127778,-3.2211506
0.15555555,2.3662455
1.4627777,3.4243484
-0.5844444,-2.027994
-1.1949999,-2.5048835
-1.2108332,1.9693986
3.433611,2.9822404
-1.9599998,-2.2947862
-1.0777777,-2.6128047
0.067499995,0.9599923
1.3705555,3.469775
-0.61611104,-1.5774539
-0.43777776,-1.9965708
-0.36749998,0.2558273
-0.39777777,2.6913104
-1.4063889,-1.7028522
0.10833333,-1.9084048
0.12388888,1.2806866
1.3449999,3.0773373
-0.21583334,-1.253791
-0.205,-1.9699246
1.2724999,1.0316019
2.786111,2.720833
-2.1588888,-1.3346707
-1.2372222,-1.3959426
0.6805555,0.48392063
2.8377776,1.7091407
-1.0072222,-0.6227388
-0.71944433,-1.1783819
-1.6516665,0.26266897
1.3888888,1.6097492
-0.5616666,-0.7158994
0.63,-1.6232606
1.5405555,-0.41093066
0.3033333,2.4154894
-0.48666665,-0.7638686
-0.4122222,-1.2532886
-0.28138888,0.09024759
2.5424998,1.1150687
-4.4941664,-0.7135284
0.15388887,-1.1601388
0.82555556,-0.11206623
1.2938888,0.27531204
-0.73861104,-1.2553303
-0.37999997,-0.5709805
0.1175,0.7060382
-0.010277776,1.2136127
-0.18555555,-0.94543517
0.25555554,-1.4426391
0.21444443,1.0697289
0.24499999,2.6766443
-1.4074999,-1.1669396
0.24249998,-1.4674593
0.78,0.47042158
2.1994443,1.5840331
-0.7244444,-0.8702248
-0.2944444,-0.70920163
0.7069444,-0.36177644
2.5141666,1.1164424
-2.0458333,-0.68378574
-1.3141665,-0.5409066
1.1763887,0.72006595
2.7272222,0.33622622
-2.5894442,-0.9586132
-0.32583332,-0.9886503
0.6741666,0.50583166
3.0158334,1.8318508
-1.4266665,-1.8523908
0.26333332,-1.4219369
-0.10944443,0.649385
2.8219442,1.6243149
-2.6574998,-1.0232434
-2.209722,-1.4032354
0.82388884,0.36469638
1.2227778,0.684541
-2.7191665,-1.3110915
-3.075833,-1.6067452
0.94,0.8580008
5.7849994,1.2414042
-4.566111,-1.4304552
-0.8927777,-1.7577909
-0.024999997,1.462225
5.249444,3.0848327
-3.815833,-2.3089747
-1.7441666,-2.7644346
0.5388889,1.4885283
2.5530555,3.4772985
-0.6055555,-2.3061626
-1.4016666,-3.0747085
-0.4447222,2.0652924
3.4627776,3.9793394
-0.6377777,-2.0723388
2.6469443,-2.6080112
3.8166666,1.3118638
1.7763888,3.3987086
-1.7899998,-1.5209371
-2.0575,-1.7397685
-0.5197222,0.59778494
1.1391666,1.8081315
0.75916666,-2.413162
-0.6680555,-2.4562955
-3.354722,1.1290853
-1.5136111,1.7547122
-2.2830553,-1.3866237
-0.65555555,-2.179958
-0.9383333,0.03694862
-0.23388888,1.5920188
-0.8591666,-1.6219871
-2.1597219,-1.123401
-0.26555556,0.8548037
3.730833,2.6025534
-0.4333333,-0.9648564
-0.4086111,-1.382195
-0.7775,0.6974422
0.34638888,2.604517
1.3388889,-0.13420743
-1.0294443,-1.2639778
0.7263889,0.06943419
1.9672222,2.178072
-2.8616664,-0.1642436
-0.98472214,-0.42443022
1.6688888,1.4467232
1.86,1.9664649
-0.95972216,-0.7831542
-0.52166665,-1.4426273
0.06999999,-0.20303126
2.3444445,1.6721666
-1.5149999,0.5181649
-1.6191665,-0.8132771
-0.24972221,-0.8857468
2.3308334,0.1592703
-0.6552777,-1.0724105
-0.47166663,-1.0482575
