trues,preds
1.23,0.27881804
-0.544375,0.41812694
-0.55180556,0.16928643
-1.0238194,0.27372175
-0.5257639,0.2861264
2.1443055,0.3715182
0.53229165,0.4331692
-0.57055557,0.13275847
1.6756945,0.14442885
-0.30375004,0.34293324
-0.93437505,0.1253165
-0.044027783,0.21758898
0.07208333,0.34351474
0.8665973,0.3163795
1.7327778,0.31022382
0.18381944,0.25769657
1.0466667,0.09908796
1.5343056,0.23008776
-2.2697225,0.20810455
-1.841875,0.016067088
0.46215278,0.3449502
-0.45826387,0.5080063
0.7938195,0.30116704
7.0920143,0.34987438
-1.1880556,0.44048607
-3.5026393,-0.37683773
-4.9988194,0.032124165
-1.5977083,0.35653526
0.9902084,0.7684473
0.76652783,0.6193155
-0.024027787,0.32100478
0.95173615,0.19707622
-0.7513889,0.27932954
0.1398611,0.15198761
