trues,preds
0.7638889,0.429999
3.7375,0.8174361
-4.7797217,-3.3220005
-0.9863888,-4.1590676
0.84749997,0.87976867
3.9913886,1.8448281
-3.097222,-2.9223962
-1.6380554,-3.5274935
0.21888886,1.6190213
1.1972222,2.926159
-1.2752777,-2.287209
-0.5005555,-2.8583841
0.25027776,0.30247736
1.1063888,2.259147
-0.18388888,-1.9462161
-0.5333333,-2.0375655
0.11305555,0.8892812
2.5205555,2.3344045
-3.6941664,-0.7468682
-0.9091666,-1.8454875
2.2291665,1.0432374
-1.0197221,2.4781008
-2.9019442,-1.7232536
-3.2180555,-1.7350507
0.011666667,1.2418605
1.4836111,3.491093
-2.5966663,-0.8702032
-3.8849998,-0.2501549
1.1816666,3.6283433
5.6647215,4.731223
-1.2663888,-1.5169499
0.22333331,-1.9568566
2.0130553,1.4781798
2.6644442,2.6394596
-2.3349998,-1.9842436
-1.13,-2.3429477
1.1975,1.0233729
1.1305555,2.028408
-5.7605553,-1.3279192
-3.2638886,-1.0786321
0.9344444,2.9466577
5.4149995,2.919732
-2.61,-1.9133844
-0.2872222,-2.1586537
-0.8641666,2.1786418
5.7055554,3.241428
-5.127222,-2.1070666
-2.1152775,-2.8827865
0.90444446,2.872509
5.2658334,2.6708305
-3.08,-2.5542364
-3.268611,-3.5190797
1.2338889,2.6732466
4.5861106,3.964305
-3.4966664,-2.5800834
-1.7977777,-4.0793624
0.21555553,2.0133178
1.7955555,3.7318904
-0.14777778,-1.6396079
-0.3127778,-2.7368863
0.15555555,1.135875
1.4627777,2.2538009
-0.5844444,-1.5950512
-1.1949999,-2.3845205
-1.2108332,1.3443536
3.433611,2.7158773
-1.9599998,-1.7376482
-1.0777777,-2.6927118
0.067499995,0.7517607
1.3705555,2.8288686
-0.61611104,-1.2457329
-0.43777776,-1.5929569
-0.36749998,-0.09344516
-0.39777777,2.20145
-1.4063889,-1.4487984
0.10833333,-1.311238
0.12388888,1.2295381
1.3449999,2.72247
-0.21583334,-0.9299968
-0.205,-1.6848464
1.2724999,0.64805067
2.786111,2.1093545
-2.1588888,-1.5679196
-1.2372222,-1.5325058
0.6805555,0.5577158
2.8377776,1.6490175
-1.0072222,-0.8238738
-0.71944433,-1.4509134
-1.6516665,0.116941
1.3888888,1.6884353
-0.5616666,-0.3988377
0.63,-1.4414132
1.5405555,-0.64936024
0.3033333,1.3955562
-0.48666665,-1.1288153
-0.4122222,-1.2862946
-0.28138888,-0.117582284
2.5424998,0.8440097
-4.4941664,-0.9874617
0.15388887,-1.0046445
0.82555556,0.6097837
1.2938888,0.0993969
-0.73861104,-1.5232004
-0.37999997,-1.0100212
0.1175,0.29946664
-0.010277776,0.9769898
-0.18555555,-0.8083365
0.25555554,-1.2795994
0.21444443,0.6987652
0.24499999,2.2238061
-1.4074999,-0.9363145
0.24249998,-0.9572195
0.78,0.5689181
2.1994443,1.264489
-0.7244444,-1.1238195
-0.2944444,-1.0299857
0.7069444,-0.5944688
2.5141666,0.71673876
-2.0458333,-1.2135863
-1.3141665,-0.96096206
1.1763887,0.89558744
2.7272222,0.44870842
-2.5894442,-1.3296803
-0.32583332,-1.3417531
0.6741666,0.5376443
3.0158334,1.6181581
-1.4266665,-2.0741298
0.26333332,-1.9314348
-0.10944443,-0.08589392
2.8219442,0.9032482
-2.6574998,-1.3947027
-2.209722,-1.6855396
0.82388884,0.7710586
1.2227778,0.9247385
-2.7191665,-1.349995
-3.075833,-1.4507134
0.94,1.6140836
5.7849994,1.9280429
-4.566111,-1.8517655
-0.8927777,-2.1044884
-0.024999997,2.3253517
5.249444,2.8834612
-3.815833,-1.941266
-1.7441666,-2.8433428
0.5388889,2.127744
2.5530555,3.1935048
-0.6055555,-1.736235
-1.4016666,-2.9174416
-0.4447222,1.1389372
3.4627776,3.4585164
-0.6377777,-1.6217116
2.6469443,-2.648327
3.8166666,-0.09860603
1.7763888,0.29018703
-1.7899998,-3.0112972
-2.0575,-2.5567794
-0.5197222,0.15562807
1.1391666,1.6755887
0.75916666,-2.1918793
-0.6680555,-2.6858397
-3.354722,-0.35575527
-1.5136111,1.4459137
-2.2830553,-0.38870528
-0.65555555,-1.1662481
-0.9383333,0.8953807
-0.23388888,1.8488064
-0.8591666,-0.9907745
-2.1597219,-0.4390602
-0.26555556,1.1845988
3.730833,3.3456202
-0.4333333,-0.6336538
-0.4086111,-1.3579569
-0.7775,0.39752746
0.34638888,2.3973227
1.3388889,0.41068488
-1.0294443,-0.79931605
0.7263889,0.025994614
1.9672222,2.065801
-2.8616664,-0.30983722
-0.98472214,0.051048078
1.6688888,2.3415568
1.86,2.4072094
-0.95972216,-0.51008505
-0.52166665,-1.2111845
0.06999999,-0.17459102
2.3444445,1.523397
-1.5149999,0.32164645
-1.6191665,-0.81692064
-0.24972221,-0.55619204
2.3308334,0.44390082
-0.6552777,-1.2505376
-0.47166663,-1.5513211
