trues,preds
0.06166649,5.299591
0.01499939,5.8383727
1.0183334,6.242664
3.4350004,6.5351267
5.9216666,6.4712424
7.206667,6.678852
8.3966675,5.840228
6.5033336,5.564923
4.3366666,6.421043
3.1333332,8.287436
2.663333,9.554964
2.3066664,9.162217
1.9949999,8.793953
1.7816668,5.130511
1.7033339,2.5910492
1.5783329,1.3391752
1.6550007,1.1185312
1.8583336,1.1485186
2.4333334,1.2170887
2.6350002,1.4972382
3.001667,2.1071205
3.5066671,2.5804958
4.1266665,3.3797522
4.4266667,4.2057486
4.638334,5.3013334
5.2816668,5.8881016
6.421667,6.645398
7.235,7.561782
7.761667,8.521056
8.023334,8.877775
8.42,8.851431
8.596666,9.096418
8.696667,9.642681
8.77,9.477142
8.798334,8.919681
8.591667,8.216192
8.421667,7.874077
7.9833336,7.5375724
7.78,7.3839774
7.616667,7.4426847
7.5233335,7.6256056
7.306667,7.608191
7.0866666,7.7557855
6.241667,7.5910254
5.173333,7.8722725
4.7183337,8.228731
4.106667,8.636214
4.0433335,8.802189
4.71,8.93097
5.855,8.160751
7.615,7.3117857
8.866667,7.3406334
9.545,7.114382
9.731667,7.4119277
9.16,8.367998
9.256667,9.516401
8.975,10.872708
9.078334,11.1634245
8.99,10.819276
8.095,10.110065
7.351667,8.8650675
6.8150005,8.595277
6.0150003,8.075293
5.16,8.081245
4.5583334,7.942864
3.9349995,6.7327757
3.2566671,5.986321
2.5650005,5.751134
2.501667,5.299817
2.1483335,4.910512
1.0933332,4.975087
0.61333275,5.103521
1.8416672,5.133902
2.1900005,5.024113
4.026667,5.7508717
7.206667,5.8872113
11.046667,4.6935987
12.606667,4.431846
13.145,6.700858
12.898334,6.761053
11.77,8.331639
11.138333,11.013638
10.041667,13.315039
10.136667,13.1313
9.995,12.175564
10.87,10.800114
10.65,8.881439
10.426667,7.727959
10.481667,6.2013917
10.751667,6.32803
11.088333,6.3097596
11.45,7.6616116
11.21,7.752193
10.621667,8.03358
10.158334,8.803851
10.245,9.925694
10.323334,11.307759
11.251667,12.807384
13.31,13.662203
14.898334,14.076307
15.743334,14.450066
16.705,15.1598
16.578335,15.374897
15.593333,16.033466
14.533334,17.224684
13.458334,17.651672
12.498334,17.172827
11.711667,16.924511
10.97,15.802556
9.85,14.176013
9.698334,12.507848
9.205,11.050344
9.435,9.8094015
9.968333,8.913274
9.966667,8.280892
9.851666,7.2522464
9.488334,7.7843313
9.305,7.812808
9.335,8.846881
8.233334,10.014266
9.243334,10.615367
11.08,11.172666
12.086667,11.514788
13.121667,12.159536
14.32,12.985082
15.3133335,11.982684
15.7300005,13.625728
15.08,15.655111
13.941667,15.876822
12.663334,15.809956
11.591667,15.852993
10.8116665,15.740665
11.805,15.196237
11.751667,13.726271
11.1866665,12.0531845
11.318334,10.158236
11.1866665,8.771981
10.491667,8.10547
9.49,9.734459
9.106667,9.903818
9.095,9.445158
9.266666,9.953102
8.835,10.162916
9.086667,9.765322
8.978333,9.099937
10.37,9.419997
11.145,10.267766
11.535,11.286344
11.92,11.159019
11.698334,11.803391
11.7300005,11.569919
11.308333,13.134467
10.685,13.233427
9.791667,12.508799
9.398334,11.832461
9.955,10.539193
10.111667,9.93898
9.97,8.991663
10.138333,8.098687
9.908334,7.1449647
10.096666,7.1319323
9.651667,8.3889065
9.716667,8.8754425
9.693334,8.928301
8.861667,9.430014
8.458334,9.426347
8.826667,10.132459
9.043333,9.909506
9.465,10.55611
9.888333,11.047087
10.361667,10.377014
10.395,10.446683
10.58,11.358944
10.68,11.731836
10.89,12.068238
11.093333,12.098118
10.791667,11.990377
10.583334,11.207219
10.595,10.757915
10.601666,10.35297
10.661667,10.230996
10.6883335,10.205662
10.57,9.666006
10.398334,9.37285
10.308333,9.455515
10.203334,9.538207
10.075,9.673607
10.031667,9.757077
9.928333,9.69866
9.768333,9.661768
9.906667,9.846282
9.863334,10.088219
9.74,10.339218
10.026667,10.714036
10.471666,10.953727
10.985001,11.04934
12.333334,11.460489
12.903334,11.446238
13.943334,11.199356
13.663334,11.404594
12.116667,11.669253
11.156667,11.933082
10.233334,13.403008
9.371667,13.547086
8.868334,14.34315
8.316667,13.423818
8.610001,10.808687
8.551666,9.694117
8.121667,8.801128
7.77,8.158097
7.7933335,8.000196
8.146667,7.6875367
8.191667,8.7732315
8.473333,9.006964
9.905001,8.678381
11.263333,8.521545
11.158334,9.033851
10.6,9.912411
9.853333,10.127115
9.091667,10.540224
9.428333,12.29808
9.483334,13.781109
9.7716675,12.802999
9.66,11.281393
9.193334,9.947855
8.216667,8.707628
8.135,9.055735
8.23,8.911785
6.425,9.055966
5.5633335,8.695178
5.3733335,8.025702
4.6150002,6.759933
4.153333,7.1831527
3.7616663,7.9179716
3.3166666,6.0647264
2.8466663,5.594185
2.5999994,6.3808923
2.3549995,6.080617
2.1549997,6.2622905
1.9366665,6.4454894
2.2349997,6.3744226
3.213334,6.1285267
4.7000003,6.1404586
4.8633337,5.982729
5.1116667,5.778166
5.3033333,5.4620895
4.741667,5.8921323
4.79,7.003593
4.088333,8.406021
3.9700003,7.231089
4.0066667,6.4113216
3.5299997,5.7603974
2.6066666,4.6674485
1.4416666,4.4723825
0.8216667,3.3769083
0.018333435,3.3945465
-0.3899994,3.6638422
-1.4216671,3.4133062
-1.7666664,2.199068
-2.2166662,0.76310635
-2.4716663,0.73978424
-2.6183329,0.5205927
-2.6200008,1.0737095
-2.6533337,0.6427679
-1.7266665,1.267868
-0.8783331,1.6178074
0.52000046,2.029502
3.5633335,2.3328714
5.076667,2.5471058
5.2483335,2.4391232
5.6533337,3.7809038
5.4550004,4.5880733
4.7033334,5.75082
4.0566664,8.079077
3.998333,7.930266
3.3950005,6.130114
3.1800003,5.225271
3.8966665,4.1701503
4.18,2.924489
3.9449997,2.17807
4.466667,2.2094078
4.2533336,1.783452
3.8866663,2.0474892
3.376666,3.3397865
3.7233334,4.1435995
